,Close
2020-03-30 13:30:00,16.0228271484375
2020-03-31 13:30:00,16.015178680419922
2020-04-01 13:30:00,14.99033260345459
2020-04-02 13:30:00,15.150938987731934
2020-04-03 13:30:00,14.615574836730957
2020-04-06 13:30:00,15.854570388793945
2020-04-07 13:30:00,16.09930992126465
2020-04-08 13:30:00,16.86412239074707
2020-04-09 13:30:00,17.736013412475586
2020-04-13 13:30:00,17.116506576538086
2020-04-14 13:30:00,17.23123550415039
2020-04-15 13:30:00,16.344051361083984
2020-04-16 13:30:00,16.09930992126465
2020-04-17 13:30:00,16.978839874267578
2020-04-20 13:30:00,16.64997673034668
2020-04-21 13:30:00,16.2675724029541
2020-04-22 13:30:00,16.30580711364746
2020-04-23 13:30:00,16.5734920501709
2020-04-24 13:30:00,16.848825454711914
2020-04-27 13:30:00,17.720714569091797
2020-04-28 13:30:00,18.164302825927734
2020-04-29 13:30:00,19.22739028930664
2020-04-30 13:30:00,18.546709060668945
2020-05-01 13:30:00,17.743656158447266
2020-05-04 13:30:00,17.667177200317383
2020-05-05 13:30:00,17.55245590209961
2020-05-06 13:30:00,17.10121726989746
2020-05-07 13:30:00,17.43773078918457
2020-05-08 13:30:00,18.340213775634766
2020-05-11 13:30:00,17.86602783203125
2020-05-12 13:30:00,17.10121726989746
2020-05-13 13:30:00,16.35934829711914
2020-05-14 13:30:00,16.504661560058594
2020-05-15 13:30:00,16.6652774810791
2020-05-18 13:30:00,18.064878463745117
2020-05-19 13:30:00,17.590694427490234
2020-05-20 13:30:00,18.187246322631836
2020-05-21 13:30:00,18.217844009399414
2020-05-22 13:30:00,18.225488662719727
2020-05-26 13:30:00,19.120317459106445
2020-05-27 13:30:00,20.045743942260742
2020-05-28 13:30:00,19.380353927612305
2020-05-29 13:30:00,19.074432373046875
2020-06-01 13:30:00,19.265634536743164
2020-06-02 13:30:00,19.518020629882812
2020-06-03 13:30:00,20.267536163330078
2020-06-04 13:30:00,20.627002716064453
2020-06-05 13:30:00,21.644201278686523
2020-06-08 13:30:00,22.30194091796875
2020-06-09 13:30:00,21.674793243408203
2020-06-10 13:30:00,20.688186645507812
2020-06-11 13:30:00,18.883230209350586
2020-06-12 13:30:00,19.449193954467773
2020-06-15 13:30:00,19.770408630371094
2020-06-16 13:30:00,20.32872200012207
2020-06-17 13:30:00,19.778057098388672
2020-06-18 13:30:00,19.747465133666992
2020-06-19 13:30:00,19.50272560119629
2020-06-22 13:30:00,19.586856842041016
2020-06-23 13:30:00,19.617450714111328
2020-06-24 13:30:00,18.79145622253418
2020-06-25 13:30:00,19.0897274017334
2020-06-26 13:30:00,18.516117095947266
2020-06-29 13:30:00,19.29050064086914
2020-06-30 13:30:00,19.58184814453125
2020-07-01 13:30:00,19.08348846435547
2020-07-02 13:30:00,19.18315887451172
2020-07-06 13:30:00,19.459177017211914
2020-07-07 13:30:00,18.953140258789062
2020-07-08 13:30:00,19.09115219116211
2020-07-09 13:30:00,18.48545265197754
2020-07-10 13:30:00,19.075815200805664
2020-07-13 13:30:00,18.968475341796875
2020-07-14 13:30:00,19.28282928466797
2020-07-15 13:30:00,20.103214263916016
2020-07-16 13:30:00,20.072547912597656
2020-07-17 13:30:00,19.949871063232422
2020-07-20 13:30:00,19.673852920532227
2020-07-21 13:30:00,20.24122428894043
2020-07-22 13:30:00,20.26422119140625
2020-07-23 13:30:00,20.46356773376465
2020-07-24 13:30:00,20.24122428894043
2020-07-27 13:30:00,20.363895416259766
2020-07-28 13:30:00,20.172218322753906
2020-07-29 13:30:00,20.70891571044922
2020-07-30 13:30:00,20.42523193359375
2020-07-31 13:30:00,20.210554122924805
2020-08-03 13:30:00,20.494234085083008
2020-08-04 13:30:00,20.58624839782715
2020-08-05 13:30:00,21.04627227783203
2020-08-06 13:30:00,20.938928604125977
2020-08-07 13:30:00,21.444963455200195
2020-08-10 13:30:00,21.874324798583984
2020-08-11 13:30:00,21.943328857421875
2020-08-12 13:30:00,22.012325286865234
2020-08-13 13:30:00,21.80531883239746
2020-08-14 13:30:00,21.950992584228516
2020-08-17 13:30:00,21.851318359375
2020-08-18 13:30:00,21.498628616333008
2020-08-19 13:30:00,21.513965606689453
2020-08-20 13:30:00,21.268617630004883
2020-08-21 13:30:00,21.115276336669922
2020-08-24 13:30:00,21.659639358520508
2020-08-25 13:30:00,21.636640548706055
2020-08-26 13:30:00,21.41429328918457
2020-08-27 13:30:00,21.57530403137207
2020-08-28 13:30:00,21.73631477355957
2020-08-31 13:30:00,21.337621688842773
2020-09-01 13:30:00,21.605976104736328
2020-09-02 13:30:00,21.74397850036621
2020-09-03 13:30:00,21.299287796020508
2020-09-04 13:30:00,21.421960830688477
2020-09-08 13:30:00,20.846925735473633
2020-09-09 13:30:00,21.01560401916504
2020-09-10 13:30:00,20.701250076293945
2020-09-11 13:30:00,20.7242488861084
2020-09-14 13:30:00,21.076934814453125
2020-09-15 13:30:00,20.938928604125977
2020-09-16 13:30:00,21.184280395507812
2020-09-17 13:30:00,21.115276336669922
2020-09-18 13:30:00,20.961933135986328
2020-09-21 13:30:00,20.08787727355957
2020-09-22 13:30:00,20.118545532226562
2020-09-23 13:30:00,19.535844802856445
2020-09-24 13:30:00,19.627853393554688
2020-09-25 13:30:00,19.75819206237793
2020-09-28 13:30:00,20.363895416259766
2020-09-29 13:30:00,20.16455841064453
2020-09-30 13:30:00,20.24152374267578
2020-10-01 13:30:00,20.518596649169922
2020-10-02 13:30:00,20.903413772583008
2020-10-05 13:30:00,21.488340377807617
2020-10-06 13:30:00,21.36519432067871
2020-10-07 13:30:00,21.850072860717773
2020-10-08 13:30:00,22.21179962158203
2020-10-09 13:30:00,22.22719383239746
2020-10-12 13:30:00,22.43499183654785
2020-10-13 13:30:00,22.065574645996094
2020-10-14 13:30:00,21.988601684570312
2020-10-15 13:30:00,22.327247619628906
2020-10-16 13:30:00,22.21179962158203
2020-10-19 13:30:00,21.942426681518555
2020-10-20 13:30:00,22.150226593017578
2020-10-21 13:30:00,22.042478561401367
2020-10-22 13:30:00,22.42729949951172
2020-10-23 13:30:00,22.558135986328125
2020-10-26 13:30:00,22.003995895385742
2020-10-27 13:30:00,21.534517288208008
2020-10-28 13:30:00,20.86493492126465
2020-10-29 13:30:00,21.13430404663086
2020-10-30 13:30:00,21.041950225830078
2020-11-02 14:30:00,21.5653018951416
2020-11-03 14:30:00,22.13483238220215
2020-11-04 14:30:00,21.611482620239258
2020-11-05 14:30:00,22.350337982177734
2020-11-06 14:30:00,22.065574645996094
2020-11-09 14:30:00,23.443220138549805
2020-11-10 14:30:00,24.0974178314209
2020-11-11 14:30:00,23.85883140563965
2020-11-12 14:30:00,23.343170166015625
2020-11-13 14:30:00,23.989667892456055
2020-11-16 14:30:00,24.782400131225586
2020-11-17 14:30:00,24.805482864379883
2020-11-18 14:30:00,24.574596405029297
2020-11-19 14:30:00,24.659255981445312
2020-11-20 14:30:00,24.528417587280273
2020-11-23 14:30:00,25.1903076171875
2020-11-24 14:30:00,25.990732192993164
2020-11-25 14:30:00,25.675172805786133
2020-11-27 14:30:00,25.567428588867188
2020-11-30 14:30:00,24.805482864379883
2020-12-01 14:30:00,25.167217254638672
2020-12-02 14:30:00,25.32114601135254
2020-12-03 14:30:00,25.498157501220703
2020-12-04 14:30:00,26.19853401184082
2020-12-07 14:30:00,26.07538604736328
2020-12-08 14:30:00,26.221622467041016
2020-12-09 14:30:00,26.252412796020508
2020-12-10 14:30:00,26.390947341918945
2020-12-11 14:30:00,26.183141708374023
2020-12-14 14:30:00,25.975343704223633
2020-12-15 14:30:00,26.644927978515625
2020-12-16 14:30:00,26.484268188476562
2020-12-17 14:30:00,26.72602653503418
2020-12-18 14:30:00,26.4998722076416
2020-12-21 14:30:00,26.33609962463379
2020-12-22 14:30:00,26.25811004638672
2020-12-23 14:30:00,26.757226943969727
2020-12-24 14:30:00,26.765024185180664
2020-12-28 14:30:00,26.866409301757812
2020-12-29 14:30:00,26.50766944885254
2020-12-30 14:30:00,26.835216522216797
2020-12-31 14:30:00,26.85081672668457
2021-01-04 14:30:00,26.570056915283203
2021-01-05 14:30:00,27.162765502929688
2021-01-06 14:30:00,28.66790008544922
2021-01-07 14:30:00,29.042238235473633
2021-01-08 14:30:00,28.65230369567871
2021-01-11 14:30:00,28.87846565246582
2021-01-12 14:30:00,29.478958129882812
2021-01-13 14:30:00,29.128015518188477
2021-01-14 14:30:00,29.720722198486328
2021-01-15 14:30:00,29.237201690673828
2021-01-19 14:30:00,29.486766815185547
2021-01-20 14:30:00,29.650527954101562
2021-01-21 14:30:00,29.283992767333984
2021-01-22 14:30:00,29.588146209716797
2021-01-25 14:30:00,29.4555606842041
2021-01-26 14:30:00,29.346378326416016
2021-01-27 14:30:00,29.01103973388672
2021-01-28 14:30:00,28.956449508666992
2021-01-29 14:30:00,28.355955123901367
2021-02-01 14:30:00,29.09682846069336
2021-02-02 14:30:00,29.408777236938477
2021-02-03 14:30:00,29.642724990844727
2021-02-04 14:30:00,30.219837188720703
2021-02-05 14:30:00,30.477191925048828
2021-02-08 14:30:00,31.288251876831055
2021-02-09 14:30:00,31.311647415161133
2021-02-10 14:30:00,31.225858688354492
2021-02-11 14:30:00,31.288251876831055
2021-02-12 14:30:00,31.475419998168945
2021-02-16 14:30:00,31.576805114746094
2021-02-17 14:30:00,31.436418533325195
2021-02-18 14:30:00,30.968505859375
2021-02-19 14:30:00,31.67818260192871
2021-02-22 14:30:00,32.14611053466797
2021-02-23 14:30:00,32.20069122314453
2021-02-24 14:30:00,32.964962005615234
2021-02-25 14:30:00,31.95893669128418
2021-02-26 14:30:00,31.80295753479004
2021-03-01 14:30:00,32.78559112548828
2021-03-02 14:30:00,32.45025634765625
2021-03-03 14:30:00,32.74660110473633
2021-03-04 14:30:00,32.32547378540039
2021-03-05 14:30:00,33.331504821777344
2021-03-08 14:30:00,34.064579010009766
2021-03-09 14:30:00,34.00999450683594
2021-03-10 14:30:00,34.79764938354492
2021-03-11 14:30:00,35.2265739440918
2021-03-12 14:30:00,35.600929260253906
2021-03-15 13:30:00,35.522926330566406
2021-03-16 13:30:00,34.97702407836914
2021-03-17 13:30:00,35.31236267089844
2021-03-18 13:30:00,34.72746658325195
2021-03-19 13:30:00,34.789852142333984
2021-03-22 13:30:00,34.15036392211914
2021-03-23 13:30:00,32.79340362548828
2021-03-24 13:30:00,32.590633392333984
2021-03-25 13:30:00,33.43288803100586
2021-03-26 13:30:00,34.329734802246094
2021-03-29 13:30:00,33.456275939941406
2021-03-30 13:30:00,34.0540657043457
2021-03-31 13:30:00,33.968109130859375
2021-04-01 13:30:00,34.44477081298828
2021-04-05 13:30:00,34.655757904052734
2021-04-06 13:30:00,34.569801330566406
2021-04-07 13:30:00,34.233795166015625
2021-04-08 13:30:00,34.32756423950195
2021-04-09 13:30:00,34.499473571777344
2021-04-12 13:30:00,34.57761764526367
2021-04-13 13:30:00,34.147830963134766
2021-04-14 13:30:00,34.6088752746582
2021-04-15 13:30:00,34.694820404052734
2021-04-16 13:30:00,34.937068939208984
2021-04-19 13:30:00,34.679195404052734
2021-04-20 13:30:00,33.67898178100586
2021-04-21 13:30:00,34.374446868896484
2021-04-22 13:30:00,34.0618782043457
2021-04-23 13:30:00,34.86673355102539
2021-04-26 13:30:00,34.98394012451172
2021-04-27 13:30:00,35.101158142089844
2021-04-28 13:30:00,35.16366958618164
2021-04-29 13:30:00,35.249637603759766
2021-04-30 13:30:00,34.7417106628418
2021-05-03 13:30:00,35.44498825073242
2021-05-04 13:30:00,35.50749588012695
2021-05-05 13:30:00,35.741920471191406
2021-05-06 13:30:00,36.023223876953125
2021-05-07 13:30:00,36.429561614990234
2021-05-10 13:30:00,35.991973876953125
2021-05-11 13:30:00,35.73411178588867
2021-05-12 13:30:00,34.71044158935547
2021-05-13 13:30:00,35.585636138916016
2021-05-14 13:30:00,36.39830017089844
2021-05-17 13:30:00,36.64055252075195
2021-05-18 13:30:00,36.07011413574219
2021-05-19 13:30:00,35.741920471191406
2021-05-20 13:30:00,35.66377258300781
2021-05-21 13:30:00,35.92946243286133
2021-05-24 13:30:00,35.976341247558594
2021-05-25 13:30:00,35.2965087890625
2021-05-26 13:30:00,35.9216423034668
2021-05-27 13:30:00,36.38268280029297
2021-05-28 13:30:00,36.34362030029297
2021-06-01 13:30:00,36.94529724121094
2021-06-02 13:30:00,36.71870040893555
2021-06-03 13:30:00,36.63273620605469
2021-06-04 13:30:00,36.687435150146484
2021-06-07 13:30:00,36.78120422363281
2021-06-08 13:30:00,37.08595657348633
2021-06-09 13:30:00,36.671810150146484
2021-06-10 13:30:00,36.288917541503906
2021-06-11 13:30:00,36.63273620605469
2021-06-14 13:30:00,36.16388702392578
2021-06-15 13:30:00,36.429561614990234
2021-06-16 13:30:00,36.32798767089844
2021-06-17 13:30:00,35.21056365966797
2021-06-18 13:30:00,34.311920166015625
2021-06-21 13:30:00,35.2730712890625
2021-06-22 13:30:00,35.2808952331543
2021-06-23 13:30:00,35.32777786254883
2021-06-24 13:30:00,35.835693359375
2021-06-25 13:30:00,35.9060173034668
2021-06-28 13:30:00,35.32777786254883
2021-06-29 13:30:00,35.14133071899414
2021-06-30 13:30:00,35.32933044433594
2021-07-01 13:30:00,35.68968963623047
2021-07-02 13:30:00,35.33717727661133
2021-07-06 13:30:00,34.530311584472656
2021-07-07 13:30:00,34.43631362915039
2021-07-08 13:30:00,33.97412109375
2021-07-09 13:30:00,34.95332717895508
2021-07-12 13:30:00,35.10216522216797
2021-07-13 13:30:00,34.4676513671875
2021-07-14 13:30:00,34.22480392456055
2021-07-15 13:30:00,34.162139892578125
2021-07-16 13:30:00,33.44928741455078
2021-07-19 13:30:00,32.61109924316406
2021-07-20 13:30:00,33.535457611083984
2021-07-21 13:30:00,34.232643127441406
2021-07-22 13:30:00,33.64512252807617
2021-07-23 13:30:00,33.89580154418945
2021-07-26 13:30:00,34.240474700927734
2021-07-27 13:30:00,33.981971740722656
2021-07-28 13:30:00,34.342308044433594
2021-07-29 13:30:00,34.77315139770508
2021-07-30 13:30:00,34.592987060546875
2021-08-02 13:30:00,34.287471771240234
2021-08-03 13:30:00,34.663482666015625
2021-08-04 13:30:00,33.94280242919922
2021-08-05 13:30:00,34.43631362915039
2021-08-06 13:30:00,34.945491790771484
2021-08-09 13:30:00,34.74965286254883
2021-08-10 13:30:00,35.27450180053711
2021-08-11 13:30:00,35.705345153808594
2021-08-12 13:30:00,35.54084396362305
2021-08-13 13:30:00,35.27450180053711
2021-08-16 13:30:00,35.07865905761719
2021-08-17 13:30:00,34.53815460205078
2021-08-18 13:30:00,34.185638427734375
2021-08-19 13:30:00,33.70778274536133
2021-08-20 13:30:00,34.16996765136719
2021-08-23 13:30:00,34.592987060546875
2021-08-24 13:30:00,34.945491790771484
2021-08-25 13:30:00,35.133487701416016
2021-08-26 13:30:00,34.733985900878906
2021-08-27 13:30:00,35.728843688964844
2021-08-30 13:30:00,35.34500503540039
2021-08-31 13:30:00,35.35283660888672
2021-09-01 13:30:00,35.37633514404297
2021-09-02 13:30:00,35.51734924316406
2021-09-03 13:30:00,35.32933044433594
2021-09-07 13:30:00,35.03949737548828
2021-09-08 13:30:00,34.663482666015625
2021-09-09 13:30:00,34.65565490722656
2021-09-10 13:30:00,34.373653411865234
2021-09-13 13:30:00,34.765316009521484
2021-09-14 13:30:00,34.185638427734375
2021-09-15 13:30:00,34.72615432739258
2021-09-16 13:30:00,34.522483825683594
2021-09-17 13:30:00,34.40497970581055
2021-09-20 13:30:00,33.723453521728516
2021-09-21 13:30:00,33.60594940185547
2021-09-22 13:30:00,34.16996765136719
2021-09-23 13:30:00,34.89848327636719
2021-09-24 13:30:00,35.000335693359375
2021-09-27 13:30:00,35.9246940612793
2021-09-28 13:30:00,35.5095100402832
2021-09-29 13:30:00,35.617156982421875
2021-09-30 13:30:00,35.059288024902344
2021-10-01 13:30:00,35.71144104003906
2021-10-04 13:30:00,35.774295806884766
2021-10-05 13:30:00,35.95501708984375
2021-10-06 13:30:00,35.656436920166016
2021-10-07 13:30:00,36.17502212524414
2021-10-08 13:30:00,36.112159729003906
2021-10-11 13:30:00,35.86073303222656
2021-10-12 13:30:00,35.892154693603516
2021-10-13 13:30:00,35.790016174316406
2021-10-14 13:30:00,36.2457389831543
2021-10-15 13:30:00,36.2457389831543
2021-10-18 13:30:00,36.35574722290039
2021-10-19 13:30:00,36.34002685546875
2021-10-20 13:30:00,36.79574966430664
2021-10-21 13:30:00,36.73288345336914
2021-10-22 13:30:00,36.842891693115234
2021-10-25 13:30:00,37.29075622558594
2021-10-26 13:30:00,36.85860824584961
2021-10-27 13:30:00,35.962867736816406
2021-10-28 13:30:00,36.53646469116211
2021-10-29 13:30:00,36.402889251708984
2021-11-01 13:30:00,37.3771858215332
2021-11-02 13:30:00,37.30646896362305
2021-11-03 13:30:00,38.03719711303711
2021-11-04 13:30:00,37.78577423095703
2021-11-05 13:30:00,38.626502990722656
2021-11-08 14:30:00,38.65793991088867
2021-11-09 14:30:00,38.626502990722656
2021-11-10 14:30:00,38.257198333740234
2021-11-11 14:30:00,38.65006637573242
2021-11-12 14:30:00,38.67364501953125
2021-11-15 14:30:00,38.65006637573242
2021-11-16 14:30:00,38.67364501953125
2021-11-17 14:30:00,38.217926025390625
2021-11-18 14:30:00,38.13148880004883
2021-11-19 14:30:00,37.63648223876953
2021-11-22 14:30:00,38.05292510986328
2021-11-23 14:30:00,38.320068359375
2021-11-24 14:30:00,38.13148880004883
2021-11-26 14:30:00,36.677894592285156
2021-11-29 14:30:00,36.52073669433594
2021-11-30 14:30:00,35.56215286254883
2021-12-01 14:30:00,35.07499313354492
2021-12-02 14:30:00,36.135738372802734
2021-12-03 14:30:00,35.76643753051758
2021-12-06 14:30:00,36.56003952026367
2021-12-07 14:30:00,37.000038146972656
2021-12-08 14:30:00,37.11790084838867
2021-12-09 14:30:00,36.74860382080078
2021-12-10 14:30:00,36.88217544555664
2021-12-13 14:30:00,36.135738372802734
2021-12-14 14:30:00,36.057167053222656
2021-12-15 14:30:00,36.42548751831055
2021-12-16 14:30:00,36.14881134033203
2021-12-17 14:30:00,35.94131088256836
2021-12-20 14:30:00,35.29286193847656
2021-12-21 14:30:00,36.390892028808594
2021-12-22 14:30:00,36.762672424316406
2021-12-23 14:30:00,37.03070831298828
2021-12-27 14:30:00,37.592674255371094
2021-12-28 14:30:00,37.57538986206055
2021-12-29 14:30:00,37.72238540649414
2021-12-30 14:30:00,37.50623321533203
2021-12-31 14:30:00,37.58403778076172
2022-01-03 14:30:00,38.050926208496094
2022-01-04 14:30:00,38.68208312988281
2022-01-05 14:30:00,38.07686233520508
2022-01-06 14:30:00,38.5091552734375
2022-01-07 14:30:00,38.318946838378906
2022-01-10 14:30:00,38.16331481933594
2022-01-11 14:30:00,38.48322677612305
2022-01-12 14:30:00,38.46592712402344
2022-01-13 14:30:00,38.65614318847656
2022-01-14 14:30:00,38.90686798095703
2022-01-18 14:30:00,38.12873840332031
2022-01-19 14:30:00,37.46299743652344
2022-01-20 14:30:00,36.63298034667969
2022-01-21 14:30:00,36.05370330810547
2022-01-24 14:30:00,36.82319259643555
2022-01-25 14:30:00,36.64163589477539
2022-01-26 14:30:00,36.209327697753906
2022-01-27 14:30:00,35.65598678588867
2022-01-28 14:30:00,35.96723556518555
2022-01-31 14:30:00,36.4946403503418
2022-02-01 14:30:00,36.97882843017578
2022-02-02 14:30:00,36.90965270996094
2022-02-03 14:30:00,36.4946403503418
2022-02-04 14:30:00,36.46006393432617
2022-02-07 14:30:00,36.52059555053711
2022-02-08 14:30:00,37.17768096923828
2022-02-09 14:30:00,37.454349517822266
2022-02-10 14:30:00,37.056636810302734
2022-02-11 14:30:00,36.88371658325195
2022-02-14 14:30:00,36.72808837890625
2022-02-15 14:30:00,37.644561767578125
2022-02-16 14:30:00,37.782894134521484
2022-02-17 14:30:00,37.07393264770508
2022-02-18 14:30:00,36.97018051147461
2022-02-22 14:30:00,36.39954376220703
2022-02-23 14:30:00,35.9499626159668
2022-02-24 14:30:00,36.18339538574219
2022-02-25 14:30:00,37.18632888793945
2022-02-28 14:30:00,37.238197326660156
2022-03-01 14:30:00,36.390892028808594
2022-03-02 14:30:00,37.63591766357422
2022-03-03 14:30:00,37.50623321533203
2022-03-04 14:30:00,36.98746871948242
2022-03-07 14:30:00,35.96723556518555
2022-03-08 14:30:00,36.15745162963867
2022-03-09 14:30:00,36.88371658325195
2022-03-10 14:30:00,37.0479850769043
2022-03-11 14:30:00,36.84048843383789
2022-03-14 13:30:00,36.5984001159668
2022-03-15 13:30:00,36.866424560546875
2022-03-16 13:30:00,37.72238540649414
2022-03-17 13:30:00,38.04228210449219
2022-03-18 13:30:00,38.1114501953125
2022-03-21 13:30:00,38.12009048461914
2022-03-22 13:30:00,38.29301834106445
2022-03-23 13:30:00,37.705078125
2022-03-24 13:30:00,38.050926208496094
2022-03-25 13:30:00,38.48322677612305
2022-03-28 13:30:00,38.13737869262695
2022-03-29 13:30:00,38.725311279296875
2022-03-30 13:30:00,38.08195114135742
2022-03-31 13:30:00,37.55375671386719
2022-04-01 13:30:00,37.7442512512207
2022-04-04 13:30:00,37.51911926269531
2022-04-05 13:30:00,36.76578903198242
2022-04-06 13:30:00,36.384803771972656
2022-04-07 13:30:00,36.29822540283203
2022-04-08 13:30:00,36.35017013549805
2022-04-11 13:30:00,36.23759460449219
2022-04-12 13:30:00,36.40212631225586
2022-04-13 13:30:00,37.09483337402344
2022-04-14 13:30:00,37.03423309326172
2022-04-18 13:30:00,37.15544509887695
2022-04-19 13:30:00,37.85681915283203
2022-04-20 13:30:00,38.159889221191406
2022-04-21 13:30:00,37.423866271972656
2022-04-22 13:30:00,36.384803771972656
2022-04-25 13:30:00,36.39345169067383
2022-04-26 13:30:00,35.49293518066406
2022-04-27 13:30:00,35.5189094543457
2022-04-28 13:30:00,36.29822540283203
2022-04-29 13:30:00,35.39767837524414
2022-05-02 13:30:00,35.62281799316406
2022-05-03 13:30:00,36.116371154785156
2022-05-04 13:30:00,37.16411209106445
2022-05-05 13:30:00,36.116371154785156
2022-05-06 13:30:00,35.78733444213867
2022-05-09 13:30:00,34.82619857788086
2022-05-10 13:30:00,34.601070404052734
2022-05-11 13:30:00,34.133480072021484
2022-05-12 13:30:00,34.306663513183594
2022-05-13 13:30:00,35.00802993774414
2022-05-16 13:30:00,35.077301025390625
2022-05-17 13:30:00,36.21162414550781
2022-05-18 13:30:00,35.05998992919922
2022-05-19 13:30:00,34.8608283996582
2022-05-20 13:30:00,34.67899703979492
2022-05-23 13:30:00,35.207191467285156
2022-05-24 13:30:00,34.878143310546875
2022-05-25 13:30:00,35.64013671875
2022-05-26 13:30:00,36.40212631225586
2022-05-27 13:30:00,37.077510833740234
2022-05-31 13:30:00,36.78310775756836
2022-06-01 13:30:00,36.75713348388672
2022-06-02 13:30:00,37.38924026489258
2022-06-03 13:30:00,37.10348892211914
2022-06-06 13:30:00,37.493141174316406
2022-06-07 13:30:00,37.908775329589844
2022-06-08 13:30:00,37.19873809814453
2022-06-09 13:30:00,36.50603103637695
2022-06-10 13:30:00,35.5189094543457
2022-06-13 13:30:00,33.96030807495117
2022-06-14 13:30:00,33.98627471923828
2022-06-15 13:30:00,34.22007751464844
2022-06-16 13:30:00,32.47962188720703
2022-06-17 13:30:00,32.41035461425781
2022-06-21 13:30:00,32.96453094482422
2022-06-22 13:30:00,32.63548278808594
2022-06-23 13:30:00,32.41035461425781
2022-06-24 13:30:00,33.50138473510742
2022-06-27 13:30:00,33.804443359375
2022-06-28 13:30:00,33.45808410644531
2022-06-29 13:30:00,33.05424880981445
2022-06-30 13:30:00,32.811065673828125
2022-07-01 13:30:00,33.09767150878906
2022-07-05 13:30:00,32.73290252685547
2022-07-06 13:30:00,32.3768310546875
2022-07-07 13:30:00,33.045562744140625
2022-07-08 13:30:00,33.00212860107422
2022-07-11 13:30:00,32.6807975769043
2022-07-12 13:30:00,32.6721076965332
2022-07-13 13:30:00,32.5592155456543
2022-07-14 13:30:00,32.17708206176758
2022-07-15 13:30:00,32.90659713745117
2022-07-18 13:30:00,33.07161331176758
2022-07-19 13:30:00,34.209320068359375
2022-07-20 13:30:00,34.57407760620117
2022-07-21 13:30:00,34.49591064453125
2022-07-22 13:30:00,34.26142883300781
2022-07-25 13:30:00,34.68697738647461
2022-07-26 13:30:00,34.539337158203125
2022-07-27 13:30:00,35.32965850830078
2022-07-28 13:30:00,35.63362121582031
2022-07-29 13:30:00,36.06786346435547
2022-08-01 13:30:00,36.15471267700195
2022-08-02 13:30:00,35.70309829711914
2022-08-03 13:30:00,35.98970031738281
2022-08-04 13:30:00,35.71177673339844
2022-08-05 13:30:00,35.92890930175781
2022-08-08 13:30:00,36.13734436035156
2022-08-09 13:30:00,35.9549560546875
2022-08-10 13:30:00,36.70184326171875
2022-08-11 13:30:00,37.1968879699707
2022-08-12 13:30:00,37.77007293701172
2022-08-15 13:30:00,37.71796417236328
2022-08-16 13:30:00,38.03062057495117
2022-08-17 13:30:00,37.57032775878906
2022-08-18 13:30:00,38.01324462890625
2022-08-19 13:30:00,37.4400520324707
2022-08-22 13:30:00,36.727901458740234
2022-08-23 13:30:00,36.76264190673828
2022-08-24 13:30:00,36.866859436035156
2022-08-25 13:30:00,37.54426956176758
2022-08-26 13:30:00,36.52815628051758
2022-08-29 13:30:00,36.232872009277344
2022-08-30 13:30:00,35.62493133544922
2022-08-31 13:30:00,35.286231994628906
2022-09-01 13:30:00,34.84330368041992
2022-09-02 13:30:00,34.73040771484375
2022-09-06 13:30:00,34.31353759765625
2022-09-07 13:30:00,34.78250503540039
2022-09-08 13:30:00,34.93015670776367
2022-09-09 13:30:00,35.642303466796875
2022-09-12 13:30:00,36.06786346435547
2022-09-13 13:30:00,34.747779846191406
2022-09-14 13:30:00,34.773826599121094
2022-09-15 13:30:00,34.626182556152344
2022-09-16 13:30:00,34.29617691040039
2022-09-19 13:30:00,34.8259391784668
2022-09-20 13:30:00,34.40906524658203
2022-09-21 13:30:00,33.974830627441406
2022-09-22 13:30:00,33.349525451660156
2022-09-23 13:30:00,32.40288543701172
2022-09-26 13:30:00,31.91654396057129
2022-09-27 13:30:00,31.93390464782715
2022-09-28 13:30:00,32.776329040527344
2022-09-29 13:30:00,32.15964889526367
2022-09-30 13:30:00,31.959033966064453
2022-10-03 13:30:00,32.97956848144531
2022-10-04 13:30:00,34.27920913696289
2022-10-05 13:30:00,34.17454147338867
2022-10-06 13:30:00,34.01753616333008
2022-10-07 13:30:00,33.319740295410156
2022-10-10 13:30:00,33.319740295410156
2022-10-11 13:30:00,33.33718490600586
2022-10-12 13:30:00,33.29356384277344
2022-10-13 13:30:00,34.3140869140625
2022-10-14 13:30:00,33.59012985229492
2022-10-17 13:30:00,34.392601013183594
2022-10-18 13:30:00,34.863616943359375
2022-10-19 13:30:00,34.54961013793945
2022-10-20 13:30:00,34.043697357177734
2022-10-21 13:30:00,34.837440490722656
2022-10-24 13:30:00,35.16889953613281
2022-10-25 13:30:00,35.770748138427734
2022-10-26 13:30:00,35.81435775756836
2022-10-27 13:30:00,35.910301208496094
2022-10-28 13:30:00,36.599369049072266
2022-10-31 13:30:00,36.64299392700195
2022-11-01 13:30:00,36.826168060302734
2022-11-02 13:30:00,35.849246978759766
2022-11-03 13:30:00,35.7532958984375
2022-11-04 13:30:00,36.44237518310547
2022-11-07 14:30:00,36.87849807739258
2022-11-08 14:30:00,36.826168060302734
2022-11-09 14:30:00,36.01497268676758
2022-11-10 14:30:00,37.768184661865234
2022-11-11 14:30:00,37.907745361328125
2022-11-14 14:30:00,37.61990737915039
2022-11-15 14:30:00,38.10836410522461
2022-11-16 14:30:00,37.5588493347168
