,Close
2021-12-07 14:30:00,160.99118041992188
2021-12-08 14:30:00,161.50607299804688
2021-12-09 14:30:00,159.40135192871094
2021-12-10 14:30:00,159.64524841308594
2021-12-13 14:30:00,157.21530151367188
2021-12-14 14:30:00,156.8539581298828
2021-12-15 14:30:00,158.1457061767578
2021-12-16 14:30:00,156.94427490234375
2021-12-17 14:30:00,156.2577362060547
2021-12-20 14:30:00,153.3129119873047
2021-12-21 14:30:00,157.69403076171875
2021-12-22 14:30:00,159.25677490234375
2021-12-23 14:30:00,160.44015502929688
2021-12-27 14:30:00,162.3425750732422
2021-12-28 14:30:00,162.4699249267578
2021-12-29 14:30:00,163.00640869140625
2021-12-30 14:30:00,162.49722290039062
2021-12-31 14:30:00,162.64271545410156
2022-01-03 14:30:00,163.94309997558594
2022-01-04 14:30:00,166.03469848632812
2022-01-05 14:30:00,162.77908325195312
2022-01-06 14:30:00,164.11587524414062
2022-01-07 14:30:00,163.63389587402344
2022-01-10 14:30:00,162.80638122558594
2022-01-11 14:30:00,164.3795928955078
2022-01-12 14:30:00,164.05221557617188
2022-01-13 14:30:00,164.3432159423828
2022-01-14 14:30:00,164.45233154296875
2022-01-18 14:30:00,161.19676208496094
2022-01-19 14:30:00,158.7869110107422
2022-01-20 14:30:00,155.6950225830078
2022-01-21 14:30:00,153.19422912597656
2022-01-24 14:30:00,155.4676971435547
2022-01-25 14:30:00,154.385498046875
2022-01-26 14:30:00,152.76681518554688
2022-01-27 14:30:00,150.61158752441406
2022-01-28 14:30:00,152.7031707763672
2022-01-31 14:30:00,155.4676971435547
2022-02-01 14:30:00,157.1772918701172
2022-02-02 14:30:00,157.27735900878906
2022-02-03 14:30:00,155.10389709472656
2022-02-04 14:30:00,155.0402374267578
2022-02-07 14:30:00,155.3130645751953
2022-02-08 14:30:00,157.8411407470703
2022-02-09 14:30:00,160.20553588867188
2022-02-10 14:30:00,158.33221435546875
2022-02-11 14:30:00,156.9681396484375
2022-02-14 14:30:00,155.82237243652344
2022-02-15 14:30:00,159.3143768310547
2022-02-16 14:30:00,160.34197998046875
2022-02-17 14:30:00,157.2682647705078
2022-02-18 14:30:00,156.75901794433594
2022-02-22 14:30:00,154.41278076171875
2022-02-23 14:30:00,152.1484375
2022-02-24 14:30:00,153.4215850830078
2022-02-25 14:30:00,157.88658142089844
2022-02-28 14:30:00,157.9957275390625
2022-03-01 14:30:00,154.52191162109375
2022-03-02 14:30:00,158.92332458496094
2022-03-03 14:30:00,158.23219299316406
2022-03-04 14:30:00,155.9496307373047
2022-03-07 14:30:00,150.80252075195312
2022-03-08 14:30:00,151.22085571289062
2022-03-09 14:30:00,154.85836791992188
2022-03-10 14:30:00,155.4949493408203
2022-03-11 14:30:00,154.13084411621094
2022-03-14 13:30:00,153.15785217285156
2022-03-15 13:30:00,154.94931030273438
2022-03-16 13:30:00,158.46861267089844
2022-03-17 13:30:00,160.0600128173828
2022-03-18 13:30:00,160.87847900390625
2022-03-21 13:30:00,160.71481323242188
2022-03-22 13:30:00,161.53323364257812
2022-03-23 13:30:00,159.37583923339844
2022-03-24 13:30:00,160.8360137939453
2022-03-25 13:30:00,162.58822631835938
2022-03-28 13:30:00,161.95851135253906
2022-03-29 13:30:00,165.07046508789062
2022-03-30 13:30:00,162.67945861816406
2022-03-31 13:30:00,160.56222534179688
2022-04-01 13:30:00,161.5843505859375
2022-04-04 13:30:00,160.972900390625
2022-04-05 13:30:00,158.12557983398438
2022-04-06 13:30:00,156.82057189941406
2022-04-07 13:30:00,156.40992736816406
2022-04-08 13:30:00,156.7019500732422
2022-04-11 13:30:00,156.1999969482422
2022-04-12 13:30:00,156.39169311523438
2022-04-13 13:30:00,158.99258422851562
2022-04-14 13:30:00,158.40853881835938
2022-04-18 13:30:00,158.22601318359375
2022-04-19 13:30:00,161.38357543945312
2022-04-20 13:30:00,162.66123962402344
2022-04-21 13:30:00,159.74090576171875
2022-04-22 13:30:00,155.51559448242188
2022-04-25 13:30:00,155.87149047851562
2022-04-26 13:30:00,151.81045532226562
2022-04-27 13:30:00,151.78306579589844
2022-04-28 13:30:00,154.64862060546875
2022-04-29 13:30:00,150.3867645263672
2022-05-02 13:30:00,150.96168518066406
2022-05-03 13:30:00,153.29798889160156
2022-05-04 13:30:00,157.41375732421875
2022-05-05 13:30:00,152.38534545898438
2022-05-06 13:30:00,150.79747009277344
2022-05-09 13:30:00,145.8146514892578
2022-05-10 13:30:00,144.6830596923828
2022-05-11 13:30:00,142.428955078125
2022-05-12 13:30:00,143.44192504882812
2022-05-13 13:30:00,146.95541381835938
2022-05-16 13:30:00,146.8915252685547
2022-05-17 13:30:00,151.35414123535156
2022-05-18 13:30:00,145.97894287109375
2022-05-19 13:30:00,145.31275939941406
2022-05-20 13:30:00,144.71044921875
2022-05-23 13:30:00,146.78201293945312
2022-05-24 13:30:00,145.40402221679688
2022-05-25 13:30:00,148.315185546875
2022-05-26 13:30:00,151.5731964111328
2022-05-27 13:30:00,154.7124786376953
2022-05-31 13:30:00,153.18849182128906
2022-06-01 13:30:00,152.33062744140625
2022-06-02 13:30:00,154.99537658691406
2022-06-03 13:30:00,153.65390014648438
2022-06-06 13:30:00,154.8037872314453
2022-06-07 13:30:00,156.59242248535156
2022-06-08 13:30:00,153.79078674316406
2022-06-09 13:30:00,150.45980834960938
2022-06-10 13:30:00,146.4261016845703
2022-06-13 13:30:00,139.55426025390625
2022-06-14 13:30:00,139.0249481201172
2022-06-15 13:30:00,140.51248168945312
2022-06-16 13:30:00,133.85055541992188
2022-06-17 13:30:00,134.56236267089844
2022-06-21 13:30:00,136.60659790039062
2022-06-22 13:30:00,136.01336669921875
2022-06-23 13:30:00,136.1986083984375
2022-06-24 13:30:00,140.8568572998047
2022-06-27 13:30:00,141.50796508789062
2022-06-28 13:30:00,139.9674072265625
2022-06-29 13:30:00,138.41770935058594
2022-06-30 13:30:00,137.3815155029297
2022-07-01 13:30:00,139.32550048828125
2022-07-05 13:30:00,138.5735626220703
2022-07-06 13:30:00,137.4823760986328
2022-07-07 13:30:00,140.15078735351562
2022-07-08 13:30:00,139.5914306640625
2022-07-11 13:30:00,138.1976318359375
2022-07-12 13:30:00,138.23431396484375
2022-07-13 13:30:00,137.70245361328125
2022-07-14 13:30:00,136.00608825683594
2022-07-15 13:30:00,138.69281005859375
2022-07-18 13:30:00,138.83033752441406
2022-07-19 13:30:00,143.3969268798828
2022-07-20 13:30:00,144.6439666748047
2022-07-21 13:30:00,145.0657501220703
2022-07-22 13:30:00,144.03880310058594
2022-07-25 13:30:00,145.38673400878906
2022-07-26 13:30:00,144.56143188476562
2022-07-27 13:30:00,146.94561767578125
2022-07-28 13:30:00,149.21051025390625
2022-07-29 13:30:00,150.87940979003906
2022-08-01 13:30:00,150.79689025878906
2022-08-02 13:30:00,149.10049438476562
2022-08-03 13:30:00,150.12750244140625
2022-08-04 13:30:00,149.155517578125
2022-08-05 13:30:00,149.8799285888672
2022-08-08 13:30:00,151.0995330810547
2022-08-09 13:30:00,150.15501403808594
2022-08-10 13:30:00,153.401123046875
2022-08-11 13:30:00,154.88662719726562
2022-08-12 13:30:00,157.2157440185547
2022-08-15 13:30:00,157.28907775878906
2022-08-16 13:30:00,158.51785278320312
2022-08-17 13:30:00,156.55548095703125
2022-08-18 13:30:00,157.64669799804688
2022-08-19 13:30:00,155.1708984375
2022-08-22 13:30:00,151.91561889648438
2022-08-23 13:30:00,152.0348358154297
2022-08-24 13:30:00,152.64920043945312
2022-08-25 13:30:00,155.18002319335938
2022-08-26 13:30:00,150.83355712890625
2022-08-29 13:30:00,149.9899444580078
2022-08-30 13:30:00,147.7983856201172
2022-08-31 13:30:00,146.73468017578125
2022-09-01 13:30:00,145.5885009765625
2022-09-02 13:30:00,144.99241638183594
2022-09-06 13:30:00,143.69952392578125
2022-09-07 13:30:00,146.450439453125
2022-09-08 13:30:00,147.72500610351562
2022-09-09 13:30:00,150.37510681152344
2022-09-12 13:30:00,151.9798126220703
2022-09-13 13:30:00,146.32200622558594
2022-09-14 13:30:00,146.20286560058594
2022-09-15 13:30:00,145.34088134765625
2022-09-16 13:30:00,143.4885711669922
2022-09-19 13:30:00,145.28585815429688
2022-09-20 13:30:00,143.07595825195312
2022-09-21 13:30:00,141.0311279296875
2022-09-22 13:30:00,138.23431396484375
2022-09-23 13:30:00,135.00010681152344
2022-09-26 13:30:00,132.6221466064453
2022-09-27 13:30:00,132.50233459472656
2022-09-28 13:30:00,135.9402313232422
2022-09-29 13:30:00,133.07373046875
2022-09-30 13:30:00,132.1704864501953
2022-10-03 13:30:00,135.84805297851562
2022-10-04 13:30:00,141.45191955566406
2022-10-05 13:30:00,140.70538330078125
2022-10-06 13:30:00,139.39657592773438
2022-10-07 13:30:00,136.41029357910156
2022-10-10 13:30:00,136.1982879638672
2022-10-11 13:30:00,136.3826446533203
2022-10-12 13:30:00,135.718994140625
2022-10-13 13:30:00,139.073974609375
2022-10-14 13:30:00,136.1429901123047
2022-10-17 13:30:00,139.4241943359375
2022-10-18 13:30:00,141.52566528320312
2022-10-19 13:30:00,139.59010314941406
2022-10-20 13:30:00,137.43338012695312
2022-10-21 13:30:00,140.20765686035156
2022-10-24 13:30:00,141.2768096923828
2022-10-25 13:30:00,144.48431396484375
2022-10-26 13:30:00,144.77926635742188
2022-10-27 13:30:00,145.4152069091797
2022-10-28 13:30:00,147.9406280517578
2022-10-31 13:30:00,148.03280639648438
2022-11-01 13:30:00,148.58583068847656
2022-11-02 13:30:00,144.47508239746094
2022-11-03 13:30:00,143.9312744140625
2022-11-04 13:30:00,146.50282287597656
2022-11-07 14:30:00,147.96827697753906
2022-11-08 14:30:00,148.04202270507812
2022-11-09 14:30:00,144.92669677734375
2022-11-10 14:30:00,152.7334747314453
2022-11-11 14:30:00,153.71043395996094
2022-11-14 14:30:00,152.01449584960938
2022-11-15 14:30:00,153.84869384765625
2022-11-16 14:30:00,151.6273956298828
2022-11-17 14:30:00,151.00064086914062
2022-11-18 14:30:00,152.17123413085938
2022-11-21 14:30:00,152.03294372558594
2022-11-22 14:30:00,154.48463439941406
2022-11-23 14:30:00,154.5399169921875
2022-11-25 14:30:00,155.3694610595703
2022-11-28 14:30:00,152.29103088378906
2022-11-29 14:30:00,153.2126922607422
2022-11-30 14:30:00,156.26348876953125
2022-12-01 14:30:00,155.8395233154297
2022-12-02 14:30:00,156.10682678222656
2022-12-05 14:30:00,151.9407958984375
2022-12-06 14:30:00,150.65966796875
2022-12-07 14:30:00,150.06051635742188
2022-12-08 14:30:00,150.63197326660156
2022-12-09 14:30:00,149.3047637939453
2022-12-12 14:30:00,151.0744171142578
2022-12-13 14:30:00,151.66427612304688
2022-12-14 14:30:00,150.8900604248047
2022-12-15 14:30:00,147.71022033691406
2022-12-16 14:30:00,146.18023681640625
2022-12-19 14:30:00,145.08340454101562
2022-12-20 14:30:00,145.52578735351562
2022-12-21 14:30:00,148.1342315673828
2022-12-22 14:30:00,146.4626007080078
2022-12-23 14:30:00,147.85482788085938
2022-12-27 14:30:00,148.0218505859375
2022-12-28 14:30:00,145.24673461914062
2022-12-29 14:30:00,148.0868682861328
2022-12-30 14:30:00,147.39073181152344
2023-01-03 14:30:00,146.95452880859375
2023-01-04 14:30:00,149.1263885498047
2023-01-05 14:30:00,147.71559143066406
2023-01-06 14:30:00,151.34466552734375
2023-01-09 14:30:00,151.19615173339844
2023-01-10 14:30:00,152.560546875
2023-01-11 14:30:00,154.47254943847656
2023-01-12 14:30:00,156.24530029296875
2023-01-13 14:30:00,156.65374755859375
2023-01-17 14:30:00,156.24530029296875
2023-01-18 14:30:00,153.8970947265625
2023-01-19 14:30:00,152.43991088867188
2023-01-20 14:30:00,154.9459228515625
2023-01-23 14:30:00,156.50521850585938
2023-01-24 14:30:00,156.0875244140625
2023-01-25 14:30:00,156.60728454589844
2023-01-26 14:30:00,158.04591369628906
2023-01-27 14:30:00,158.6121063232422
2023-01-30 14:30:00,157.0063934326172
2023-01-31 14:30:00,160.7654571533203
2023-02-01 14:30:00,162.80738830566406
2023-02-02 14:30:00,164.92356872558594
2023-02-03 14:30:00,163.92117309570312
2023-02-06 14:30:00,162.00914001464844
2023-02-07 14:30:00,162.99298095703125
2023-02-08 14:30:00,160.99749755859375
2023-02-09 14:30:00,158.8812713623047
2023-02-10 14:30:00,159.577392578125
2023-02-13 14:30:00,161.39657592773438
2023-02-14 14:30:00,161.16455078125
2023-02-15 14:30:00,162.11126708984375
2023-02-16 14:30:00,161.0345916748047
2023-02-17 14:30:00,161.18310546875
2023-02-21 14:30:00,157.03427124023438
2023-02-22 14:30:00,157.30340576171875
2023-02-23 14:30:00,157.96238708496094
2023-02-24 14:30:00,157.19204711914062
2023-02-27 14:30:00,157.414794921875
2023-02-28 14:30:00,157.1363525390625
2023-03-01 14:30:00,157.47976684570312
2023-03-02 14:30:00,157.99952697753906
2023-03-03 14:30:00,159.8372802734375
2023-03-06 14:30:00,157.7582244873047
2023-03-07 14:30:00,155.70697021484375
2023-03-08 14:30:00,155.77195739746094
2023-03-09 14:30:00,151.41893005371094
2023-03-10 14:30:00,147.16796875
2023-03-13 13:30:00,143.14907836914062
2023-03-14 13:30:00,145.543701171875
2023-03-15 13:30:00,142.28591918945312
2023-03-16 13:30:00,144.13290405273438
2023-03-17 13:30:00,140.42031860351562
2023-03-20 13:30:00,142.70358276367188
2023-03-21 13:30:00,145.38595581054688
2023-03-22 13:30:00,141.4041748046875
2023-03-23 13:30:00,140.24835205078125
2023-03-24 13:30:00,141.79811096191406
2023-03-27 13:30:00,143.4226531982422
2023-03-28 13:30:00,143.9828338623047
2023-03-29 13:30:00,145.57931518554688
2023-03-30 13:30:00,145.80335998535156
2023-03-31 13:30:00,148.221435546875
2023-04-03 13:30:00,148.3148193359375
2023-04-04 13:30:00,145.45794677734375
2023-04-05 13:30:00,144.6737060546875
2023-04-06 13:30:00,144.6363525390625
2023-04-10 13:30:00,146.21417236328125
2023-04-11 13:30:00,147.53993225097656
2023-04-12 13:30:00,146.46624755859375
2023-04-13 13:30:00,147.50259399414062
2023-04-14 13:30:00,146.55960083007812
2023-04-17 13:30:00,147.98802185058594
2023-04-18 13:30:00,147.67062377929688
2023-04-19 13:30:00,148.18411254882812
2023-04-20 13:30:00,147.40919494628906
2023-04-21 13:30:00,147.12911987304688
2023-04-24 13:30:00,146.99839782714844
2023-04-25 13:30:00,143.8334197998047
2023-04-26 13:30:00,142.53573608398438
2023-04-27 13:30:00,145.18716430664062
2023-04-28 13:30:00,146.80233764648438
2023-05-01 13:30:00,146.5689697265625
2023-05-02 13:30:00,143.82408142089844
2023-05-03 13:30:00,143.30126953125
2023-05-04 13:30:00,140.73382568359375
2023-05-05 13:30:00,144.12286376953125
2023-05-08 13:30:00,143.78672790527344
2023-05-09 13:30:00,143.23590087890625
2023-05-10 13:30:00,143.16122436523438
2023-05-11 13:30:00,142.3396759033203
2023-05-12 13:30:00,142.3769989013672
2023-05-15 13:30:00,143.7027130126953
2023-05-16 13:30:00,141.56475830078125
2023-05-17 13:30:00,144.6643524169922
2023-05-18 13:30:00,145.95274353027344
2023-05-19 13:30:00,144.6270294189453
2023-05-22 13:30:00,145.5513153076172
2023-05-23 13:30:00,144.7577362060547
2023-05-24 13:30:00,142.93716430664062
2023-05-25 13:30:00,142.64773559570312
2023-05-26 13:30:00,144.05752563476562
2023-05-30 13:30:00,143.81478881835938
2023-05-31 13:30:00,141.77947998046875
2023-06-01 13:30:00,142.8811492919922
2023-06-02 13:30:00,148.2681121826172
2023-06-05 13:30:00,146.4569091796875
2023-06-06 13:30:00,149.80862426757812
2023-06-07 13:30:00,152.9735870361328
2023-06-08 13:30:00,152.22669982910156
2023-06-09 13:30:00,151.25572204589844
2023-06-12 13:30:00,151.778564453125
2023-06-13 13:30:00,153.55239868164062
2023-06-14 13:30:00,152.38539123535156
2023-06-15 13:30:00,153.81382751464844
2023-06-16 13:30:00,153.29100036621094
2023-06-20 13:30:00,152.1053009033203
2023-06-21 13:30:00,151.97462463378906
2023-06-22 13:30:00,150.5368194580078
2023-06-23 13:30:00,148.6564178466797
2023-06-26 13:30:00,150.22421264648438
2023-06-27 13:30:00,152.58055114746094
2023-06-28 13:30:00,152.6368865966797
2023-06-29 13:30:00,154.65530395507812
2023-06-30 13:30:00,155.2748565673828
2023-07-03 13:30:00,156.18548583984375
2023-07-05 13:30:00,154.56137084960938
2023-07-06 13:30:00,152.7870635986328
2023-07-07 13:30:00,154.4017791748047
2023-07-10 13:30:00,156.07286071777344
2023-07-11 13:30:00,157.9409942626953
2023-07-12 13:30:00,159.05816650390625
2023-07-13 13:30:00,159.95938110351562
2023-07-14 13:30:00,158.3540802001953
2023-07-17 13:30:00,159.35858154296875
2023-07-18 13:30:00,161.376953125
2023-07-19 13:30:00,162.4283905029297
2023-07-20 13:30:00,162.02474975585938
2023-07-21 13:30:00,161.1516571044922
2023-07-24 13:30:00,162.02474975585938
2023-07-25 13:30:00,161.94020080566406
2023-07-26 13:30:00,163.05740356445312
2023-07-27 13:30:00,161.29248046875
2023-07-28 13:30:00,162.8320770263672
2023-07-31 13:30:00,163.7145233154297
2023-08-01 13:30:00,163.43289184570312
2023-08-02 13:30:00,161.93084716796875
2023-08-03 13:30:00,161.30186462402344
2023-08-04 13:30:00,161.3675537109375
2023-08-07 13:30:00,162.75698852539062
2023-08-08 13:30:00,161.64920043945312
2023-08-09 13:30:00,160.67286682128906
2023-08-10 13:30:00,160.16590881347656
2023-08-11 13:30:00,160.31613159179688
2023-08-14 13:30:00,159.81854248046875
2023-08-15 13:30:00,157.49038696289062
2023-08-16 13:30:00,156.1573028564453
2023-08-17 13:30:00,154.73037719726562
2023-08-18 13:30:00,155.19976806640625
2023-08-21 13:30:00,154.73037719726562
2023-08-22 13:30:00,153.6789093017578
2023-08-23 13:30:00,155.11526489257812
2023-08-24 13:30:00,154.16709899902344
2023-08-25 13:30:00,154.50503540039062
2023-08-28 13:30:00,155.96018981933594
2023-08-29 13:30:00,157.8564910888672
2023-08-30 13:30:00,158.2789764404297
2023-08-31 13:30:00,158.13815307617188
2023-09-01 13:30:00,159.92184448242188
2023-09-05 13:30:00,156.19488525390625
2023-09-06 13:30:00,155.43446350097656
2023-09-07 13:30:00,153.99810791015625
2023-09-08 13:30:00,154.26100158691406
2023-09-11 13:30:00,154.2234344482422
2023-09-12 13:30:00,154.54261779785156
2023-09-13 13:30:00,153.42547607421875
2023-09-14 13:30:00,155.6973114013672
2023-09-15 13:30:00,154.43936157226562
2023-09-18 13:30:00,154.05445861816406
2023-09-19 13:30:00,153.8009796142578
2023-09-20 13:30:00,153.05934143066406
2023-09-21 13:30:00,150.6100616455078
2023-09-22 13:30:00,149.93988037109375
2023-09-25 13:30:00,150.7705078125
2023-09-26 13:30:00,148.495849609375
2023-09-27 13:30:00,149.45855712890625
2023-09-28 13:30:00,151.07254028320312
2023-09-29 13:30:00,150.5345458984375
2023-10-02 13:30:00,148.12771606445312
2023-10-03 13:30:00,145.78697204589844
2023-10-04 13:30:00,146.353271484375
2023-10-05 13:30:00,146.31553649902344
2023-10-06 13:30:00,147.30657958984375
2023-10-09 13:30:00,148.51470947265625
2023-10-10 13:30:00,149.74171447753906
2023-10-11 13:30:00,150.44017028808594
2023-10-12 13:30:00,147.71240234375
2023-10-13 13:30:00,146.64590454101562
2023-10-16 13:30:00,149.05270385742188
2023-10-17 13:30:00,150.86489868164062
2023-10-18 13:30:00,147.74075317382812
2023-10-19 13:30:00,145.61708068847656
2023-10-20 13:30:00,143.88038635253906
2023-10-23 13:30:00,142.56845092773438
2023-10-24 13:30:00,143.33297729492188
2023-10-25 13:30:00,141.6434783935547
2023-10-26 13:30:00,142.71006774902344
2023-10-27 13:30:00,140.80340576171875
2023-10-30 13:30:00,142.01158142089844
2023-10-31 13:30:00,143.24801635742188
2023-11-01 13:30:00,144.19187927246094
2023-11-02 13:30:00,147.65579223632812
2023-11-03 13:30:00,150.8743133544922
2023-11-06 14:30:00,149.26034545898438
2023-11-07 14:30:00,148.4297637939453
2023-11-08 14:30:00,147.63690185546875
2023-11-09 14:30:00,145.97573852539062
2023-11-10 14:30:00,147.5142059326172
2023-11-13 14:30:00,147.19332885742188
2023-11-14 14:30:00,153.67758178710938
2023-11-15 14:30:00,154.4704132080078
2023-11-16 14:30:00,152.61099243164062
2023-11-17 14:30:00,154.2344207763672
2023-11-20 14:30:00,154.41375732421875
2023-11-21 14:30:00,153.13954162597656
2023-11-22 14:30:00,154.08340454101562
2023-11-24 14:30:00,154.8290557861328
2023-11-27 14:30:00,154.5836639404297
2023-11-28 14:30:00,153.92298889160156
2023-11-29 14:30:00,154.65914916992188
2023-11-30 14:30:00,155.6502227783203
2023-12-01 14:30:00,159.78427124023438
2023-12-04 14:30:00,161.18118286132812
2023-12-05 14:30:00,158.94424438476562
2023-12-06 14:30:00,158.67051696777344
2023-12-07 14:30:00,159.9447479248047
2023-12-08 14:30:00,160.69036865234375
2023-12-11 14:30:00,161.47377014160156
2023-12-12 14:30:00,161.05845642089844
2023-12-13 14:30:00,165.72108459472656
2023-12-14 14:30:00,170.18548583984375
2023-12-15 14:30:00,168.50543212890625
2023-12-18 14:30:00,168.44882202148438
2023-12-19 14:30:00,170.85562133789062
2023-12-20 14:30:00,168.0052032470703
2023-12-21 14:30:00,170.26051330566406
2023-12-22 14:30:00,171.3150177001953
2023-12-26 14:30:00,172.62603759765625
2023-12-27 14:30:00,172.71153259277344
2023-12-28 14:30:00,172.84454345703125
2023-12-29 14:30:00,170.9730224609375
2024-01-02 14:30:00,170.70700073242188
2024-01-03 14:30:00,166.80247497558594
2024-01-04 14:30:00,166.3939666748047
2024-01-05 14:30:00,167.0970001220703
2024-01-08 14:30:00,169.0349884033203
2024-01-09 14:30:00,167.78099060058594
2024-01-10 14:30:00,168.1324920654297
2024-01-11 14:30:00,167.3914794921875
2024-01-12 14:30:00,166.83099365234375
2024-01-16 14:30:00,165.26345825195312
2024-01-17 14:30:00,163.82896423339844
2024-01-18 14:30:00,164.92147827148438
2024-01-19 14:30:00,166.58396911621094
2024-01-22 14:30:00,168.7310028076172
2024-01-23 14:30:00,167.9235076904297
2024-01-24 14:30:00,167.0970001220703
2024-01-25 14:30:00,168.6644744873047
2024-01-26 14:30:00,169.2725067138672
2024-01-29 14:30:00,170.70700073242188
2024-01-30 14:30:00,170.43153381347656
2024-01-31 14:30:00,166.70748901367188
2024-02-01 14:30:00,168.4459991455078
2024-02-02 14:30:00,167.95196533203125
2024-02-05 14:30:00,165.9094696044922
2024-02-06 14:30:00,166.64097595214844
2024-02-07 14:30:00,166.8689727783203
2024-02-08 14:30:00,168.3604736328125
2024-02-09 14:30:00,169.52903747558594
2024-02-12 14:30:00,171.82803344726562
2024-02-13 14:30:00,166.83099365234375
2024-02-14 14:30:00,169.3199920654297
2024-02-15 14:30:00,172.4550323486328
2024-02-16 14:30:00,171.28648376464844
2024-02-20 14:30:00,170.27952575683594
2024-02-21 14:30:00,170.5644989013672
2024-02-22 14:30:00,171.63804626464844
2024-02-23 14:30:00,172.27452087402344
2024-02-26 14:30:00,171.77102661132812
2024-02-27 14:30:00,172.8825225830078
2024-02-28 14:30:00,172.49302673339844
2024-02-29 14:30:00,173.4620361328125
2024-03-01 14:30:00,174.279052734375
2024-03-04 14:30:00,174.4595489501953
2024-03-05 14:30:00,174.55453491210938
2024-03-06 14:30:00,175.1530303955078
2024-03-07 14:30:00,176.5875701904297
2024-03-08 14:30:00,176.33106994628906
2024-03-11 13:30:00,176.05557250976562
2024-03-12 13:30:00,176.29307556152344
2024-03-13 13:30:00,177.0435791015625
2024-03-14 13:30:00,174.7445526123047
2024-03-15 13:30:00,174.99156188964844
2024-03-18 13:30:00,174.5830535888672
2024-03-19 13:30:00,175.903564453125
2024-03-20 13:30:00,178.45909118652344
2024-03-21 13:30:00,180.53384399414062
2024-03-22 13:30:00,178.63380432128906
2024-03-25 13:30:00,178.8056640625
2024-03-26 13:30:00,178.5669708251953
2024-03-27 13:30:00,182.2716064453125
2024-03-28 13:30:00,183.20733642578125
2024-04-01 13:30:00,181.55551147460938
2024-04-02 13:30:00,179.1207733154297
2024-04-03 13:30:00,179.84640502929688
2024-04-04 13:30:00,178.18502807617188
2024-04-05 13:30:00,179.14939880371094
2024-04-08 13:30:00,179.98960876464844
2024-04-09 13:30:00,180.40016174316406
2024-04-10 13:30:00,176.17999267578125
2024-04-11 13:30:00,176.0558624267578
2024-04-12 13:30:00,173.5542755126953
2024-04-15 13:30:00,171.71153259277344
2024-04-16 13:30:00,170.5752716064453
2024-04-17 13:30:00,169.62046813964844
2024-04-18 13:30:00,169.76370239257812
2024-04-19 13:30:00,171.13864135742188
2024-04-22 13:30:00,172.73316955566406
2024-04-23 13:30:00,174.68093872070312
2024-04-24 13:30:00,174.71910095214844
2024-04-25 13:30:00,173.56382751464844
2024-04-26 13:30:00,174.21310424804688
2024-04-29 13:30:00,175.32064819335938
2024-04-30 13:30:00,172.20799255371094
2024-05-01 13:30:00,172.33213806152344
2024-05-02 13:30:00,174.51864624023438
2024-05-03 13:30:00,175.9126434326172
2024-05-06 13:30:00,178.02273559570312
2024-05-07 13:30:00,177.84133911132812
2024-05-08 13:30:00,178.01319885253906
2024-05-09 13:30:00,179.99920654296875
2024-05-10 13:30:00,179.68409729003906
2024-05-13 13:30:00,179.97055053710938
2024-05-14 13:30:00,181.57460021972656
2024-05-15 13:30:00,182.47210693359375
2024-05-16 13:30:00,181.38363647460938
2024-05-17 13:30:00,181.48866271972656
2024-05-20 13:30:00,181.2786102294922
2024-05-21 13:30:00,181.05899047851562
2024-05-22 13:30:00,179.5313262939453
2024-05-23 13:30:00,177.01063537597656
2024-05-24 13:30:00,178.5669708251953
2024-05-28 13:30:00,177.2875518798828
2024-05-29 13:30:00,175.12017822265625
2024-05-30 13:30:00,177.02976989746094
2024-05-31 13:30:00,179.40721130371094
2024-06-03 13:30:00,178.3282470703125
2024-06-04 13:30:00,175.8362579345703
2024-06-05 13:30:00,177.30665588378906
2024-06-06 13:30:00,176.781494140625
2024-06-07 13:30:00,175.2729034423828
2024-06-10 13:30:00,175.20608520507812
2024-06-11 13:30:00,174.26083374023438
2024-06-12 13:30:00,176.46641540527344
2024-06-13 13:30:00,175.06285095214844
2024-06-14 13:30:00,172.92410278320312
2024-06-17 13:30:00,174.40403747558594
2024-06-18 13:30:00,174.75730895996094
2024-06-20 13:30:00,174.51864624023438
2024-06-21 13:30:00,174.8336944580078
2024-06-24 13:30:00,176.26589965820312
2024-06-25 13:30:00,174.37542724609375
2024-06-26 13:30:00,173.8693389892578
2024-06-27 13:30:00,174.26974487304688
2024-06-28 13:30:00,175.24911499023438
2024-07-01 13:30:00,173.3767852783203
2024-07-02 13:30:00,174.29855346679688
2024-07-03 13:30:00,174.34654235839844
2024-07-05 13:30:00,172.8199005126953
2024-07-08 13:30:00,173.57843017578125
2024-07-09 13:30:00,173.05032348632812
2024-07-10 13:30:00,175.11468505859375
2024-07-11 13:30:00,179.9346923828125
2024-07-12 13:30:00,181.6822052001953
2024-07-15 13:30:00,183.20889282226562
2024-07-16 13:30:00,188.40335083007812
2024-07-17 13:30:00,187.3087615966797
2024-07-18 13:30:00,185.06199645996094
2024-07-19 13:30:00,183.95779418945312
2024-07-22 13:30:00,186.16616821289062
2024-07-23 13:30:00,187.1839599609375
2024-07-24 13:30:00,183.71774291992188
2024-07-25 13:30:00,186.0221405029297
2024-07-26 13:30:00,189.0658721923828
2024-07-29 13:30:00,188.5857696533203
2024-07-30 13:30:00,189.58433532714844
2024-07-31 13:30:00,190.42930603027344
2024-08-01 13:30:00,186.2429656982422
2024-08-02 13:30:00,180.6644287109375
2024-08-05 13:30:00,175.48916625976562
