,Close
2019-01-14 14:30:00,52.650001525878906
2019-01-15 14:30:00,53.290000915527344
2019-01-16 14:30:00,53.54999923706055
2019-01-17 14:30:00,53.439998626708984
2019-01-18 14:30:00,54.150001525878906
2019-01-22 14:30:00,53.18000030517578
2019-01-23 14:30:00,53.029998779296875
2019-01-24 14:30:00,53.34000015258789
2019-01-25 14:30:00,53.91999816894531
2019-01-28 14:30:00,53.529998779296875
2019-01-29 14:30:00,53.58000183105469
2019-01-30 14:30:00,54.18000030517578
2019-01-31 14:30:00,54.279998779296875
2019-02-01 14:30:00,54.060001373291016
2019-02-04 14:30:00,54.18000030517578
2019-02-05 14:30:00,54.400001525878906
2019-02-06 14:30:00,53.95000076293945
2019-02-07 14:30:00,53.20000076293945
2019-02-08 14:30:00,52.72999954223633
2019-02-11 14:30:00,52.779998779296875
2019-02-12 14:30:00,53.709999084472656
2019-02-13 14:30:00,53.84000015258789
2019-02-14 14:30:00,53.79999923706055
2019-02-15 14:30:00,54.4900016784668
2019-02-19 14:30:00,54.58000183105469
2019-02-20 14:30:00,54.63999938964844
2019-02-21 14:30:00,54.560001373291016
2019-02-22 14:30:00,54.68000030517578
2019-02-25 14:30:00,54.9900016784668
2019-02-26 14:30:00,55.18000030517578
2019-02-27 14:30:00,54.88999938964844
2019-02-28 14:30:00,54.36000061035156
2019-03-01 14:30:00,54.52000045776367
2019-03-04 14:30:00,54.349998474121094
2019-03-05 14:30:00,54.400001525878906
2019-03-06 14:30:00,54.08000183105469
2019-03-07 14:30:00,53.439998626708984
2019-03-08 14:30:00,53.349998474121094
2019-03-11 13:30:00,53.93000030517578
2019-03-12 13:30:00,54.060001373291016
2019-03-13 13:30:00,54.27000045776367
2019-03-14 13:30:00,53.689998626708984
2019-03-15 13:30:00,54.310001373291016
2019-03-18 13:30:00,54.459999084472656
2019-03-19 13:30:00,54.47999954223633
2019-03-20 13:30:00,54.5099983215332
2019-03-21 13:30:00,54.869998931884766
2019-03-22 13:30:00,54.279998779296875
2019-03-25 13:30:00,54.310001373291016
2019-03-26 13:30:00,54.90999984741211
2019-03-27 13:30:00,54.720001220703125
2019-03-28 13:30:00,54.75
2019-03-29 13:30:00,54.720001220703125
2019-04-01 13:30:00,55.40999984741211
2019-04-02 13:30:00,55.029998779296875
2019-04-03 13:30:00,55.36000061035156
2019-04-04 13:30:00,55.33000183105469
2019-04-05 13:30:00,55.369998931884766
2019-04-08 13:30:00,55.2400016784668
2019-04-09 13:30:00,54.939998626708984
2019-04-10 13:30:00,54.95000076293945
2019-04-11 13:30:00,54.779998779296875
2019-04-12 13:30:00,55.060001373291016
2019-04-15 13:30:00,55.04999923706055
2019-04-16 13:30:00,55.27000045776367
2019-04-17 13:30:00,55.27000045776367
2019-04-18 13:30:00,55.349998474121094
2019-04-22 13:30:00,55.150001525878906
2019-04-23 13:30:00,55.459999084472656
2019-04-24 13:30:00,54.779998779296875
2019-04-25 13:30:00,54.900001525878906
2019-04-26 13:30:00,55.400001525878906
2019-04-29 13:30:00,55.619998931884766
2019-04-30 13:30:00,55.41999816894531
2019-05-01 13:30:00,55.22999954223633
2019-05-02 13:30:00,55.25
2019-05-03 13:30:00,55.959999084472656
2019-05-06 13:30:00,55.38999938964844
2019-05-07 13:30:00,54.380001068115234
2019-05-08 13:30:00,54.04999923706055
2019-05-09 13:30:00,53.70000076293945
2019-05-10 13:30:00,54.06999969482422
2019-05-13 13:30:00,52.849998474121094
2019-05-14 13:30:00,53.59000015258789
2019-05-15 13:30:00,53.66999816894531
2019-05-16 13:30:00,53.88999938964844
2019-05-17 13:30:00,53.689998626708984
2019-05-20 13:30:00,53.400001525878906
2019-05-21 13:30:00,53.77000045776367
2019-05-22 13:30:00,53.33000183105469
2019-05-23 13:30:00,52.93000030517578
2019-05-24 13:30:00,53.75
2019-05-28 13:30:00,53.29999923706055
2019-05-29 13:30:00,53.04999923706055
2019-05-30 13:30:00,53.290000915527344
2019-05-31 13:30:00,52.720001220703125
2019-06-03 13:30:00,53.029998779296875
2019-06-04 13:30:00,53.63999938964844
2019-06-05 13:30:00,53.66999816894531
2019-06-06 13:30:00,53.72999954223633
2019-06-07 13:30:00,54.380001068115234
2019-06-10 13:30:00,54.630001068115234
2019-06-11 13:30:00,54.810001373291016
2019-06-12 13:30:00,54.20000076293945
2019-06-13 13:30:00,54.13999938964844
2019-06-14 13:30:00,54.0
2019-06-17 13:30:00,53.66999816894531
2019-06-18 13:30:00,53.9900016784668
2019-06-19 13:30:00,54.470001220703125
2019-06-20 13:30:00,55.0
2019-06-21 13:30:00,54.459999084472656
2019-06-24 13:30:00,54.459999084472656
2019-06-25 13:30:00,54.220001220703125
2019-06-26 13:30:00,54.13999938964844
2019-06-27 13:30:00,54.36000061035156
2019-06-28 13:30:00,54.58000183105469
2019-07-01 13:30:00,55.36000061035156
2019-07-02 13:30:00,55.529998779296875
2019-07-03 13:30:00,55.689998626708984
2019-07-05 13:30:00,55.45000076293945
2019-07-08 13:30:00,55.130001068115234
2019-07-09 13:30:00,54.63999938964844
2019-07-10 13:30:00,54.970001220703125
2019-07-11 13:30:00,55.06999969482422
2019-07-12 13:30:00,55.09000015258789
2019-07-15 13:30:00,55.130001068115234
2019-07-16 13:30:00,54.720001220703125
2019-07-17 13:30:00,54.66999816894531
2019-07-18 13:30:00,54.529998779296875
2019-07-19 13:30:00,54.66999816894531
2019-07-22 13:30:00,54.75
2019-07-23 13:30:00,55.189998626708984
2019-07-24 13:30:00,55.2599983215332
2019-07-25 13:30:00,54.66999816894531
2019-07-26 13:30:00,54.810001373291016
2019-07-29 13:30:00,54.7400016784668
2019-07-30 13:30:00,54.38999938964844
2019-07-31 13:30:00,54.349998474121094
2019-08-01 13:30:00,54.34000015258789
2019-08-02 13:30:00,54.060001373291016
2019-08-05 13:30:00,52.720001220703125
2019-08-06 13:30:00,53.38999938964844
2019-08-07 13:30:00,53.7599983215332
2019-08-08 13:30:00,54.13999938964844
2019-08-09 13:30:00,53.56999969482422
2019-08-12 13:30:00,53.060001373291016
2019-08-13 13:30:00,53.65999984741211
2019-08-14 13:30:00,52.36000061035156
2019-08-15 13:30:00,52.86000061035156
2019-08-16 13:30:00,53.40999984741211
2019-08-19 13:30:00,53.400001525878906
2019-08-20 13:30:00,53.290000915527344
2019-08-21 13:30:00,53.470001220703125
2019-08-22 13:30:00,53.38999938964844
2019-08-23 13:30:00,52.790000915527344
2019-08-26 13:30:00,53.560001373291016
2019-08-27 13:30:00,53.38999938964844
2019-08-28 13:30:00,53.369998931884766
2019-08-29 13:30:00,53.75
2019-08-30 13:30:00,53.91999816894531
2019-09-03 13:30:00,53.95000076293945
2019-09-04 13:30:00,54.25
2019-09-05 13:30:00,54.63999938964844
2019-09-06 13:30:00,54.83000183105469
2019-09-09 13:30:00,55.189998626708984
2019-09-10 13:30:00,55.349998474121094
2019-09-11 13:30:00,55.84000015258789
2019-09-12 13:30:00,56.209999084472656
2019-09-13 13:30:00,56.869998931884766
2019-09-16 13:30:00,56.56999969482422
2019-09-17 13:30:00,56.779998779296875
2019-09-18 13:30:00,56.65999984741211
2019-09-19 13:30:00,57.08000183105469
2019-09-20 13:30:00,56.95000076293945
2019-09-23 13:30:00,56.88999938964844
2019-09-24 13:30:00,56.970001220703125
2019-09-25 13:30:00,57.20000076293945
2019-09-26 13:30:00,57.29999923706055
2019-09-27 13:30:00,56.47999954223633
2019-09-30 13:30:00,56.7400016784668
2019-10-01 13:30:00,56.4900016784668
2019-10-02 13:30:00,55.790000915527344
2019-10-03 13:30:00,56.06999969482422
2019-10-04 13:30:00,56.720001220703125
2019-10-07 13:30:00,56.36000061035156
2019-10-08 13:30:00,56.029998779296875
2019-10-09 13:30:00,56.52000045776367
2019-10-10 13:30:00,56.45000076293945
2019-10-11 13:30:00,57.150001525878906
2019-10-14 13:30:00,56.900001525878906
2019-10-15 13:30:00,57.75
2019-10-16 13:30:00,57.630001068115234
2019-10-17 13:30:00,57.47999954223633
2019-10-18 13:30:00,57.369998931884766
2019-10-21 13:30:00,57.779998779296875
2019-10-22 13:30:00,57.849998474121094
2019-10-23 13:30:00,58.09000015258789
2019-10-24 13:30:00,58.119998931884766
2019-10-25 13:30:00,58.09000015258789
2019-10-28 13:30:00,58.2599983215332
2019-10-29 13:30:00,58.5099983215332
2019-10-30 13:30:00,58.66999816894531
2019-10-31 13:30:00,58.68000030517578
2019-11-01 13:30:00,59.2599983215332
2019-11-04 14:30:00,59.65999984741211
2019-11-05 14:30:00,59.7400016784668
2019-11-06 14:30:00,59.61000061035156
2019-11-07 14:30:00,59.959999084472656
2019-11-08 14:30:00,59.93000030517578
2019-11-11 14:30:00,59.779998779296875
2019-11-12 14:30:00,59.90999984741211
2019-11-13 14:30:00,59.70000076293945
2019-11-14 14:30:00,59.439998626708984
2019-11-15 14:30:00,59.790000915527344
2019-11-18 14:30:00,59.84000015258789
2019-11-19 14:30:00,59.650001525878906
2019-11-20 14:30:00,59.470001220703125
2019-11-21 14:30:00,59.529998779296875
2019-11-22 14:30:00,59.56999969482422
2019-11-25 14:30:00,59.97999954223633
2019-11-26 14:30:00,59.880001068115234
2019-11-27 14:30:00,60.0
2019-11-29 14:30:00,59.43000030517578
2019-12-02 14:30:00,59.310001373291016
2019-12-03 14:30:00,59.540000915527344
2019-12-04 14:30:00,60.209999084472656
2019-12-05 14:30:00,59.970001220703125
2019-12-06 14:30:00,60.65999984741211
2019-12-09 14:30:00,60.31999969482422
2019-12-10 14:30:00,60.290000915527344
2019-12-11 14:30:00,60.41999816894531
2019-12-12 14:30:00,60.56999969482422
2019-12-13 14:30:00,60.72999954223633
2019-12-16 14:30:00,60.290000915527344
2019-12-17 14:30:00,60.15999984741211
2019-12-18 14:30:00,59.91999816894531
2019-12-19 14:30:00,59.86000061035156
2019-12-20 14:30:00,59.81999969482422
2019-12-23 14:30:00,59.77000045776367
2019-12-24 14:30:00,59.529998779296875
2019-12-26 14:30:00,59.689998626708984
2019-12-27 14:30:00,59.58000183105469
2019-12-30 14:30:00,59.04999923706055
2019-12-31 14:30:00,59.2400016784668
2020-01-02 14:30:00,59.86000061035156
2020-01-03 14:30:00,59.20000076293945
2020-01-06 14:30:00,59.40999984741211
2020-01-07 14:30:00,59.5099983215332
2020-01-08 14:30:00,59.52000045776367
2020-01-09 14:30:00,59.939998626708984
2020-01-10 14:30:00,59.52000045776367
2020-01-13 14:30:00,59.86000061035156
2020-01-14 14:30:00,59.880001068115234
2020-01-15 14:30:00,59.65999984741211
2020-01-16 14:30:00,59.70000076293945
2020-01-17 14:30:00,59.7400016784668
2020-01-21 14:30:00,59.41999816894531
2020-01-22 14:30:00,59.689998626708984
2020-01-23 14:30:00,59.7599983215332
2020-01-24 14:30:00,59.529998779296875
2020-01-27 14:30:00,58.459999084472656
2020-01-28 14:30:00,58.97999954223633
2020-01-29 14:30:00,58.790000915527344
2020-01-30 14:30:00,58.709999084472656
2020-01-31 14:30:00,57.75
2020-02-03 14:30:00,58.189998626708984
2020-02-04 14:30:00,59.06999969482422
2020-02-05 14:30:00,59.599998474121094
2020-02-06 14:30:00,60.04999923706055
2020-02-07 14:30:00,59.470001220703125
2020-02-10 14:30:00,59.400001525878906
2020-02-11 14:30:00,59.70000076293945
2020-02-12 14:30:00,59.40999984741211
2020-02-13 14:30:00,58.88999938964844
2020-02-14 14:30:00,58.45000076293945
2020-02-18 14:30:00,57.58000183105469
2020-02-19 14:30:00,57.47999954223633
2020-02-20 14:30:00,57.11000061035156
2020-02-21 14:30:00,56.630001068115234
2020-02-24 14:30:00,54.720001220703125
2020-02-25 14:30:00,54.630001068115234
2020-02-26 14:30:00,54.900001525878906
2020-02-27 14:30:00,53.02000045776367
2020-02-28 14:30:00,52.959999084472656
2020-03-02 14:30:00,53.630001068115234
2020-03-03 14:30:00,52.939998626708984
2020-03-04 14:30:00,54.09000015258789
2020-03-05 14:30:00,53.11000061035156
2020-03-06 14:30:00,52.599998474121094
2020-03-09 13:30:00,49.91999816894531
2020-03-10 13:30:00,51.40999984741211
2020-03-11 13:30:00,49.66999816894531
2020-03-12 13:30:00,44.79999923706055
2020-03-13 13:30:00,46.27000045776367
2020-03-16 13:30:00,43.220001220703125
2020-03-17 13:30:00,45.34000015258789
2020-03-18 13:30:00,44.380001068115234
2020-03-19 13:30:00,45.0
2020-03-20 13:30:00,45.11000061035156
2020-03-23 13:30:00,44.63999938964844
2020-03-24 13:30:00,47.7400016784668
2020-03-25 13:30:00,48.63999938964844
2020-03-26 13:30:00,50.2400016784668
2020-03-27 13:30:00,50.18000030517578
2020-03-30 13:30:00,50.790000915527344
2020-03-31 13:30:00,49.38999938964844
2020-04-01 13:30:00,47.040000915527344
2020-04-02 13:30:00,47.63999938964844
2020-04-03 13:30:00,46.56999969482422
2020-04-06 13:30:00,49.31999969482422
2020-04-07 13:30:00,49.849998474121094
2020-04-08 13:30:00,49.72999954223633
2020-04-09 13:30:00,50.380001068115234
2020-04-13 13:30:00,50.16999816894531
2020-04-14 13:30:00,51.09000015258789
2020-04-15 13:30:00,50.58000183105469
2020-04-16 13:30:00,50.150001525878906
2020-04-17 13:30:00,50.81999969482422
2020-04-20 13:30:00,50.040000915527344
2020-04-21 13:30:00,49.56999969482422
2020-04-22 13:30:00,50.43000030517578
2020-04-23 13:30:00,50.5
2020-04-24 13:30:00,50.88999938964844
2020-04-27 13:30:00,51.59000015258789
2020-04-28 13:30:00,52.34000015258789
2020-04-29 13:30:00,53.2599983215332
2020-04-30 13:30:00,51.7599983215332
2020-05-01 13:30:00,50.849998474121094
2020-05-04 13:30:00,50.599998474121094
2020-05-05 13:30:00,51.09000015258789
2020-05-06 13:30:00,50.70000076293945
2020-05-07 13:30:00,51.459999084472656
2020-05-08 13:30:00,52.34000015258789
2020-05-11 13:30:00,52.84000015258789
2020-05-12 13:30:00,52.150001525878906
2020-05-13 13:30:00,52.400001525878906
2020-05-14 13:30:00,51.619998931884766
2020-05-15 13:30:00,51.709999084472656
2020-05-18 13:30:00,53.0
2020-05-19 13:30:00,52.380001068115234
2020-05-20 13:30:00,53.16999816894531
2020-05-21 13:30:00,52.599998474121094
2020-05-22 13:30:00,52.66999816894531
2020-05-26 13:30:00,54.459999084472656
2020-05-27 13:30:00,55.15999984741211
2020-05-28 13:30:00,55.880001068115234
2020-05-29 13:30:00,55.40999984741211
2020-06-01 13:30:00,56.25
2020-06-02 13:30:00,56.5
2020-06-03 13:30:00,56.88999938964844
2020-06-04 13:30:00,56.25
2020-06-05 13:30:00,57.060001373291016
2020-06-08 13:30:00,57.900001525878906
2020-06-09 13:30:00,57.599998474121094
2020-06-10 13:30:00,57.56999969482422
2020-06-11 13:30:00,55.150001525878906
2020-06-12 13:30:00,56.13999938964844
2020-06-15 13:30:00,55.09000015258789
2020-06-16 13:30:00,56.150001525878906
2020-06-17 13:30:00,56.400001525878906
2020-06-18 13:30:00,56.29999923706055
2020-06-19 13:30:00,56.029998779296875
2020-06-22 13:30:00,56.40999984741211
2020-06-23 13:30:00,56.560001373291016
2020-06-24 13:30:00,55.380001068115234
2020-06-25 13:30:00,56.0099983215332
2020-06-26 13:30:00,55.470001220703125
2020-06-29 13:30:00,55.47999954223633
2020-06-30 13:30:00,54.91999816894531
2020-07-01 13:30:00,54.810001373291016
2020-07-02 13:30:00,55.16999816894531
2020-07-06 13:30:00,55.880001068115234
2020-07-07 13:30:00,55.380001068115234
2020-07-08 13:30:00,55.34000015258789
2020-07-09 13:30:00,55.06999969482422
2020-07-10 13:30:00,55.790000915527344
2020-07-13 13:30:00,55.5
2020-07-14 13:30:00,55.939998626708984
2020-07-15 13:30:00,56.650001525878906
2020-07-16 13:30:00,56.06999969482422
2020-07-17 13:30:00,56.15999984741211
2020-07-20 13:30:00,56.20000076293945
2020-07-21 13:30:00,56.22999954223633
2020-07-22 13:30:00,56.08000183105469
2020-07-23 13:30:00,55.88999938964844
2020-07-24 13:30:00,55.83000183105469
2020-07-27 13:30:00,56.939998626708984
2020-07-28 13:30:00,56.59000015258789
2020-07-29 13:30:00,56.619998931884766
2020-07-30 13:30:00,55.77000045776367
2020-07-31 13:30:00,54.33000183105469
2020-08-03 13:30:00,55.439998626708984
2020-08-04 13:30:00,56.060001373291016
2020-08-05 13:30:00,56.02000045776367
2020-08-06 13:30:00,55.97999954223633
2020-08-07 13:30:00,56.0
2020-08-10 13:30:00,56.27000045776367
2020-08-11 13:30:00,56.72999954223633
2020-08-12 13:30:00,57.93000030517578
2020-08-13 13:30:00,57.86000061035156
2020-08-14 13:30:00,57.849998474121094
2020-08-17 13:30:00,58.09000015258789
2020-08-18 13:30:00,58.290000915527344
2020-08-19 13:30:00,57.97999954223633
2020-08-20 13:30:00,57.77000045776367
2020-08-21 13:30:00,57.61000061035156
2020-08-24 13:30:00,58.25
2020-08-25 13:30:00,58.16999816894531
2020-08-26 13:30:00,58.33000183105469
2020-08-27 13:30:00,57.790000915527344
2020-08-28 13:30:00,58.099998474121094
2020-08-31 13:30:00,58.02000045776367
2020-09-01 13:30:00,58.18000030517578
2020-09-02 13:30:00,58.7599983215332
2020-09-03 13:30:00,57.72999954223633
2020-09-04 13:30:00,58.04999923706055
2020-09-08 13:30:00,57.56999969482422
2020-09-09 13:30:00,57.77000045776367
2020-09-10 13:30:00,57.79999923706055
2020-09-11 13:30:00,58.54999923706055
2020-09-14 13:30:00,58.970001220703125
2020-09-15 13:30:00,59.2400016784668
2020-09-16 13:30:00,59.45000076293945
2020-09-17 13:30:00,59.52000045776367
2020-09-18 13:30:00,59.2599983215332
2020-09-21 13:30:00,58.380001068115234
2020-09-22 13:30:00,58.560001373291016
2020-09-23 13:30:00,58.900001525878906
2020-09-24 13:30:00,58.66999816894531
2020-09-25 13:30:00,58.7599983215332
2020-09-28 13:30:00,59.58000183105469
2020-09-29 13:30:00,59.529998779296875
2020-09-30 13:30:00,59.06999969482422
2020-10-01 13:30:00,59.08000183105469
2020-10-02 13:30:00,58.790000915527344
2020-10-05 13:30:00,59.27000045776367
2020-10-06 13:30:00,59.13999938964844
2020-10-07 13:30:00,59.45000076293945
2020-10-08 13:30:00,59.470001220703125
2020-10-09 13:30:00,59.459999084472656
2020-10-12 13:30:00,59.619998931884766
2020-10-13 13:30:00,59.43000030517578
2020-10-14 13:30:00,59.52000045776367
2020-10-15 13:30:00,59.02000045776367
2020-10-16 13:30:00,58.900001525878906
2020-10-19 13:30:00,58.970001220703125
2020-10-20 13:30:00,58.97999954223633
2020-10-21 13:30:00,59.439998626708984
2020-10-22 13:30:00,59.27000045776367
2020-10-23 13:30:00,59.29999923706055
2020-10-26 13:30:00,58.72999954223633
2020-10-27 13:30:00,58.939998626708984
2020-10-28 13:30:00,58.13999938964844
2020-10-29 13:30:00,58.58000183105469
2020-10-30 13:30:00,58.2400016784668
2020-11-02 14:30:00,58.849998474121094
2020-11-03 14:30:00,60.09000015258789
2020-11-04 14:30:00,59.9900016784668
2020-11-05 14:30:00,61.470001220703125
2020-11-06 14:30:00,61.52000045776367
2020-11-09 14:30:00,63.33000183105469
2020-11-10 14:30:00,63.09000015258789
2020-11-11 14:30:00,63.470001220703125
2020-11-12 14:30:00,62.4900016784668
2020-11-13 14:30:00,63.380001068115234
2020-11-16 14:30:00,64.27999877929688
2020-11-17 14:30:00,64.02999877929688
2020-11-18 14:30:00,63.599998474121094
2020-11-19 14:30:00,64.0199966430664
2020-11-20 14:30:00,64.73999786376953
2020-11-23 14:30:00,64.77999877929688
2020-11-24 14:30:00,65.76000213623047
2020-11-25 14:30:00,65.29000091552734
2020-11-27 14:30:00,66.2300033569336
2020-11-30 14:30:00,64.38999938964844
2020-12-01 14:30:00,65.70999908447266
2020-12-02 14:30:00,65.5999984741211
2020-12-03 14:30:00,65.76000213623047
2020-12-04 14:30:00,66.05999755859375
2020-12-07 14:30:00,65.08999633789062
2020-12-08 14:30:00,65.23999786376953
2020-12-09 14:30:00,65.69999694824219
2020-12-10 14:30:00,65.80999755859375
2020-12-11 14:30:00,65.94999694824219
2020-12-14 14:30:00,65.91000366210938
2020-12-15 14:30:00,66.37999725341797
2020-12-16 14:30:00,66.37000274658203
2020-12-17 14:30:00,66.76000213623047
2020-12-18 14:30:00,66.56999969482422
2020-12-21 14:30:00,65.8499984741211
2020-12-22 14:30:00,65.81999969482422
2020-12-23 14:30:00,66.05999755859375
2020-12-24 14:30:00,65.81999969482422
2020-12-28 14:30:00,66.48999786376953
2020-12-29 14:30:00,67.31999969482422
2020-12-30 14:30:00,67.3499984741211
2020-12-31 14:30:00,67.55999755859375
2021-01-04 14:30:00,66.76000213623047
2021-01-05 14:30:00,67.37999725341797
2021-01-06 14:30:00,68.18000030517578
2021-01-07 14:30:00,68.04000091552734
2021-01-08 14:30:00,69.29000091552734
2021-01-11 14:30:00,68.63999938964844
2021-01-12 14:30:00,69.0
2021-01-13 14:30:00,69.19999694824219
2021-01-14 14:30:00,69.91999816894531
2021-01-15 14:30:00,68.72000122070312
2021-01-19 14:30:00,69.12000274658203
2021-01-20 14:30:00,69.47000122070312
2021-01-21 14:30:00,69.19999694824219
2021-01-22 14:30:00,69.23999786376953
2021-01-25 14:30:00,69.51000213623047
2021-01-26 14:30:00,69.5199966430664
2021-01-27 14:30:00,68.0
2021-01-28 14:30:00,68.44000244140625
2021-01-29 14:30:00,66.98999786376953
2021-02-01 14:30:00,67.69000244140625
2021-02-02 14:30:00,68.2300033569336
2021-02-03 14:30:00,68.62999725341797
2021-02-04 14:30:00,68.70999908447266
2021-02-05 14:30:00,69.25
2021-02-08 14:30:00,70.48999786376953
2021-02-09 14:30:00,70.87000274658203
2021-02-10 14:30:00,70.73999786376953
2021-02-11 14:30:00,71.11000061035156
2021-02-12 14:30:00,71.55000305175781
2021-02-16 14:30:00,71.86000061035156
2021-02-17 14:30:00,71.76000213623047
2021-02-18 14:30:00,70.9000015258789
2021-02-19 14:30:00,71.33999633789062
2021-02-22 14:30:00,71.16999816894531
2021-02-23 14:30:00,71.01000213623047
2021-02-24 14:30:00,70.41999816894531
2021-02-25 14:30:00,69.20999908447266
2021-02-26 14:30:00,68.22000122070312
2021-03-01 14:30:00,69.3499984741211
2021-03-02 14:30:00,68.66999816894531
2021-03-03 14:30:00,68.26000213623047
2021-03-04 14:30:00,67.61000061035156
2021-03-05 14:30:00,68.16000366210938
2021-03-08 14:30:00,67.4000015258789
2021-03-09 14:30:00,68.13999938964844
2021-03-10 14:30:00,68.37999725341797
2021-03-11 14:30:00,68.04000091552734
2021-03-12 14:30:00,68.94000244140625
2021-03-15 13:30:00,69.30999755859375
2021-03-16 13:30:00,69.54000091552734
2021-03-17 13:30:00,69.98999786376953
2021-03-18 13:30:00,70.18000030517578
2021-03-19 13:30:00,70.69000244140625
2021-03-22 13:30:00,70.22000122070312
2021-03-23 13:30:00,69.16999816894531
2021-03-24 13:30:00,68.41000366210938
2021-03-25 13:30:00,69.19000244140625
2021-03-26 13:30:00,70.11000061035156
2021-03-29 13:30:00,69.69000244140625
2021-03-30 13:30:00,69.18000030517578
2021-03-31 13:30:00,68.5199966430664
2021-04-01 13:30:00,69.13999938964844
2021-04-05 13:30:00,69.9800033569336
2021-04-06 13:30:00,68.91999816894531
2021-04-07 13:30:00,69.12000274658203
2021-04-08 13:30:00,69.19000244140625
2021-04-09 13:30:00,69.66999816894531
2021-04-12 13:30:00,69.23999786376953
2021-04-13 13:30:00,69.68000030517578
2021-04-14 13:30:00,69.55000305175781
2021-04-15 13:30:00,69.87999725341797
2021-04-16 13:30:00,69.95999908447266
2021-04-19 13:30:00,69.29000091552734
2021-04-20 13:30:00,67.79000091552734
2021-04-21 13:30:00,68.37000274658203
2021-04-22 13:30:00,68.48999786376953
2021-04-23 13:30:00,69.0999984741211
2021-04-26 13:30:00,68.83999633789062
2021-04-27 13:30:00,68.0
2021-04-28 13:30:00,67.9800033569336
2021-04-29 13:30:00,68.04000091552734
2021-04-30 13:30:00,67.41999816894531
2021-05-03 13:30:00,68.22000122070312
2021-05-04 13:30:00,67.36000061035156
2021-05-05 13:30:00,68.16999816894531
2021-05-06 13:30:00,68.72000122070312
2021-05-07 13:30:00,69.05999755859375
2021-05-10 13:30:00,68.91999816894531
2021-05-11 13:30:00,67.75
2021-05-12 13:30:00,65.43000030517578
2021-05-13 13:30:00,65.97000122070312
2021-05-14 13:30:00,67.01000213623047
2021-05-17 13:30:00,66.44999694824219
2021-05-18 13:30:00,67.29000091552734
2021-05-19 13:30:00,66.94999694824219
2021-05-20 13:30:00,67.55999755859375
2021-05-21 13:30:00,67.93000030517578
2021-05-24 13:30:00,68.2300033569336
2021-05-25 13:30:00,68.06999969482422
2021-05-26 13:30:00,68.22000122070312
2021-05-27 13:30:00,68.2699966430664
2021-05-28 13:30:00,68.58000183105469
2021-06-01 13:30:00,68.1500015258789
2021-06-02 13:30:00,68.77999877929688
2021-06-03 13:30:00,68.80000305175781
2021-06-04 13:30:00,69.55000305175781
2021-06-07 13:30:00,69.81999969482422
2021-06-08 13:30:00,69.4800033569336
2021-06-09 13:30:00,68.98999786376953
2021-06-10 13:30:00,68.77999877929688
2021-06-11 13:30:00,68.87999725341797
2021-06-14 13:30:00,68.86000061035156
2021-06-15 13:30:00,69.19000244140625
2021-06-16 13:30:00,69.08000183105469
2021-06-17 13:30:00,68.81999969482422
2021-06-18 13:30:00,67.25
2021-06-21 13:30:00,67.95999908447266
2021-06-22 13:30:00,68.04000091552734
2021-06-23 13:30:00,67.5199966430664
2021-06-24 13:30:00,68.11000061035156
2021-06-25 13:30:00,68.41999816894531
2021-06-28 13:30:00,68.13999938964844
2021-06-29 13:30:00,68.19000244140625
2021-06-30 13:30:00,67.54000091552734
2021-07-01 13:30:00,67.48999786376953
2021-07-02 13:30:00,67.91000366210938
2021-07-06 13:30:00,67.66000366210938
2021-07-07 13:30:00,67.69000244140625
2021-07-08 13:30:00,66.63999938964844
2021-07-09 13:30:00,68.43000030517578
2021-07-12 13:30:00,68.62999725341797
2021-07-13 13:30:00,68.41000366210938
2021-07-14 13:30:00,68.75
2021-07-15 13:30:00,67.91000366210938
2021-07-16 13:30:00,67.22000122070312
2021-07-19 13:30:00,66.26000213623047
2021-07-20 13:30:00,67.05000305175781
2021-07-21 13:30:00,67.52999877929688
2021-07-22 13:30:00,67.48999786376953
2021-07-23 13:30:00,67.87000274658203
2021-07-26 13:30:00,67.62999725341797
2021-07-27 13:30:00,67.26000213623047
2021-07-28 13:30:00,67.62000274658203
2021-07-29 13:30:00,67.8499984741211
2021-07-30 13:30:00,67.11000061035156
2021-08-02 13:30:00,67.76000213623047
2021-08-03 13:30:00,68.26000213623047
2021-08-04 13:30:00,67.55999755859375
2021-08-05 13:30:00,67.95999908447266
2021-08-06 13:30:00,67.81999969482422
2021-08-09 13:30:00,67.77999877929688
2021-08-10 13:30:00,67.81999969482422
2021-08-11 13:30:00,68.66000366210938
2021-08-12 13:30:00,68.43000030517578
2021-08-13 13:30:00,68.63999938964844
2021-08-16 13:30:00,68.16999816894531
2021-08-17 13:30:00,67.5999984741211
2021-08-18 13:30:00,67.25
2021-08-19 13:30:00,66.61000061035156
2021-08-20 13:30:00,66.66000366210938
2021-08-23 13:30:00,67.54000091552734
2021-08-24 13:30:00,68.13999938964844
2021-08-25 13:30:00,68.01000213623047
2021-08-26 13:30:00,67.66000366210938
2021-08-27 13:30:00,68.12999725341797
2021-08-30 13:30:00,68.04000091552734
2021-08-31 13:30:00,68.4000015258789
2021-09-01 13:30:00,69.51000213623047
2021-09-02 13:30:00,69.83000183105469
2021-09-03 13:30:00,71.80999755859375
2021-09-07 13:30:00,72.55999755859375
2021-09-08 13:30:00,72.25
2021-09-09 13:30:00,72.88999938964844
2021-09-10 13:30:00,72.80999755859375
2021-09-13 13:30:00,73.80999755859375
