,Close
2019-05-31 13:30:00,31.690000534057617
2019-06-03 13:30:00,31.760000228881836
2019-06-04 13:30:00,32.130001068115234
2019-06-05 13:30:00,32.099998474121094
2019-06-06 13:30:00,32.36000061035156
2019-06-07 13:30:00,32.75
2019-06-10 13:30:00,32.79999923706055
2019-06-11 13:30:00,32.970001220703125
2019-06-12 13:30:00,32.720001220703125
2019-06-13 13:30:00,32.7599983215332
2019-06-14 13:30:00,32.47999954223633
2019-06-17 13:30:00,31.579999923706055
2019-06-18 13:30:00,31.959999084472656
2019-06-19 13:30:00,32.060001373291016
2019-06-20 13:30:00,32.290000915527344
2019-06-21 13:30:00,32.150001525878906
2019-06-24 13:30:00,32.25
2019-06-25 13:30:00,32.119998931884766
2019-06-26 13:30:00,32.150001525878906
2019-06-27 13:30:00,32.09000015258789
2019-06-28 13:30:00,32.31999969482422
2019-07-01 13:30:00,32.47999954223633
2019-07-02 13:30:00,32.599998474121094
2019-07-03 13:30:00,32.779998779296875
2019-07-05 13:30:00,32.41999816894531
2019-07-08 13:30:00,32.33000183105469
2019-07-09 13:30:00,32.15999984741211
2019-07-10 13:30:00,32.2599983215332
2019-07-11 13:30:00,32.27000045776367
2019-07-12 13:30:00,32.2599983215332
2019-07-15 13:30:00,32.2400016784668
2019-07-16 13:30:00,32.060001373291016
2019-07-17 13:30:00,32.0
2019-07-18 13:30:00,32.15999984741211
2019-07-19 13:30:00,32.11000061035156
2019-07-22 13:30:00,32.099998474121094
2019-07-23 13:30:00,32.220001220703125
2019-07-24 13:30:00,32.099998474121094
2019-07-25 13:30:00,31.81999969482422
2019-07-26 13:30:00,32.040000915527344
2019-07-29 13:30:00,32.13999938964844
2019-07-30 13:30:00,31.780000686645508
2019-07-31 13:30:00,31.540000915527344
2019-08-01 13:30:00,31.170000076293945
2019-08-02 13:30:00,30.709999084472656
2019-08-05 13:30:00,29.8799991607666
2019-08-06 13:30:00,29.959999084472656
2019-08-07 13:30:00,30.059999465942383
2019-08-08 13:30:00,30.350000381469727
2019-08-09 13:30:00,30.09000015258789
2019-08-12 13:30:00,29.8799991607666
2019-08-13 13:30:00,30.100000381469727
2019-08-14 13:30:00,29.399999618530273
2019-08-15 13:30:00,29.510000228881836
2019-08-16 13:30:00,29.799999237060547
2019-08-19 13:30:00,30.010000228881836
2019-08-20 13:30:00,29.809999465942383
2019-08-21 13:30:00,30.049999237060547
2019-08-22 13:30:00,30.1299991607666
2019-08-23 13:30:00,29.790000915527344
2019-08-26 13:30:00,29.829999923706055
2019-08-27 13:30:00,29.920000076293945
2019-08-28 13:30:00,29.959999084472656
2019-08-29 13:30:00,30.170000076293945
2019-08-30 13:30:00,30.34000015258789
2019-09-03 13:30:00,30.31999969482422
2019-09-04 13:30:00,30.829999923706055
2019-09-05 13:30:00,30.90999984741211
2019-09-06 13:30:00,30.979999542236328
2019-09-09 13:30:00,30.899999618530273
2019-09-10 13:30:00,31.09000015258789
2019-09-11 13:30:00,31.31999969482422
2019-09-12 13:30:00,31.34000015258789
2019-09-13 13:30:00,31.6299991607666
2019-09-16 13:30:00,31.43000030517578
2019-09-17 13:30:00,31.600000381469727
2019-09-18 13:30:00,31.520000457763672
2019-09-19 13:30:00,31.690000534057617
2019-09-20 13:30:00,31.559999465942383
2019-09-23 13:30:00,31.510000228881836
2019-09-24 13:30:00,31.270000457763672
2019-09-25 13:30:00,31.149999618530273
2019-09-26 13:30:00,31.399999618530273
2019-09-27 13:30:00,31.389999389648438
2019-09-30 13:30:00,31.43000030517578
2019-10-01 13:30:00,31.079999923706055
2019-10-02 13:30:00,30.190000534057617
2019-10-03 13:30:00,30.360000610351562
2019-10-04 13:30:00,30.59000015258789
2019-10-07 13:30:00,30.559999465942383
2019-10-08 13:30:00,30.170000076293945
2019-10-09 13:30:00,30.290000915527344
2019-10-10 13:30:00,30.729999542236328
2019-10-11 13:30:00,31.639999389648438
2019-10-14 13:30:00,31.3799991607666
2019-10-15 13:30:00,31.829999923706055
2019-10-16 13:30:00,31.790000915527344
2019-10-17 13:30:00,32.0099983215332
2019-10-18 13:30:00,32.0
2019-10-21 13:30:00,32.13999938964844
2019-10-22 13:30:00,32.099998474121094
2019-10-23 13:30:00,32.400001525878906
2019-10-24 13:30:00,32.52000045776367
2019-10-25 13:30:00,32.459999084472656
2019-10-28 13:30:00,32.599998474121094
2019-10-29 13:30:00,32.4900016784668
2019-10-30 13:30:00,32.720001220703125
2019-10-31 13:30:00,32.529998779296875
2019-11-01 13:30:00,32.68000030517578
2019-11-04 14:30:00,32.81999969482422
2019-11-05 14:30:00,32.880001068115234
2019-11-06 14:30:00,32.849998474121094
2019-11-07 14:30:00,32.790000915527344
2019-11-08 14:30:00,32.599998474121094
2019-11-11 14:30:00,32.599998474121094
2019-11-12 14:30:00,32.65999984741211
2019-11-13 14:30:00,32.619998931884766
2019-11-14 14:30:00,32.560001373291016
2019-11-15 14:30:00,32.63999938964844
2019-11-18 14:30:00,32.7400016784668
2019-11-19 14:30:00,32.77000045776367
2019-11-20 14:30:00,32.439998626708984
2019-11-21 14:30:00,32.40999984741211
2019-11-22 14:30:00,32.599998474121094
2019-11-25 14:30:00,33.04999923706055
2019-11-26 14:30:00,32.970001220703125
2019-11-27 14:30:00,33.189998626708984
2019-11-29 14:30:00,32.93000030517578
2019-12-02 14:30:00,32.70000076293945
2019-12-03 14:30:00,32.310001373291016
2019-12-04 14:30:00,32.63999938964844
2019-12-05 14:30:00,32.52000045776367
2019-12-06 14:30:00,32.900001525878906
2019-12-09 14:30:00,32.91999816894531
2019-12-10 14:30:00,32.93000030517578
2019-12-11 14:30:00,32.9900016784668
2019-12-12 14:30:00,33.20000076293945
2019-12-13 14:30:00,34.099998474121094
2019-12-16 14:30:00,34.20000076293945
2019-12-17 14:30:00,33.599998474121094
2019-12-18 14:30:00,33.63999938964844
2019-12-19 14:30:00,33.540000915527344
2019-12-20 14:30:00,33.52000045776367
2019-12-23 14:30:00,33.599998474121094
2019-12-24 14:30:00,33.68000030517578
2019-12-26 14:30:00,33.86000061035156
2019-12-27 14:30:00,33.97999954223633
2019-12-30 14:30:00,33.810001373291016
2019-12-31 14:30:00,34.099998474121094
2020-01-02 14:30:00,34.150001525878906
2020-01-03 14:30:00,33.84000015258789
2020-01-06 14:30:00,34.04999923706055
2020-01-07 14:30:00,33.83000183105469
2020-01-08 14:30:00,33.86000061035156
2020-01-09 14:30:00,33.880001068115234
2020-01-10 14:30:00,33.630001068115234
2020-01-13 14:30:00,33.720001220703125
2020-01-14 14:30:00,33.84000015258789
2020-01-15 14:30:00,33.84000015258789
2020-01-16 14:30:00,33.959999084472656
2020-01-17 14:30:00,34.09000015258789
2020-01-21 14:30:00,33.72999954223633
2020-01-22 14:30:00,33.869998931884766
2020-01-23 14:30:00,33.72999954223633
2020-01-24 14:30:00,33.65999984741211
2020-01-27 14:30:00,32.95000076293945
2020-01-28 14:30:00,33.18000030517578
2020-01-29 14:30:00,33.15999984741211
2020-01-30 14:30:00,33.13999938964844
2020-01-31 14:30:00,32.63999938964844
2020-02-03 14:30:00,32.38999938964844
2020-02-04 14:30:00,32.900001525878906
2020-02-05 14:30:00,33.099998474121094
2020-02-06 14:30:00,33.0099983215332
2020-02-07 14:30:00,32.630001068115234
2020-02-10 14:30:00,32.75
2020-02-11 14:30:00,33.02000045776367
2020-02-12 14:30:00,33.27000045776367
2020-02-13 14:30:00,33.06999969482422
2020-02-14 14:30:00,32.91999816894531
2020-02-18 14:30:00,32.7599983215332
2020-02-19 14:30:00,32.869998931884766
2020-02-20 14:30:00,32.7400016784668
2020-02-21 14:30:00,32.70000076293945
2020-02-24 14:30:00,31.3799991607666
2020-02-25 14:30:00,30.709999084472656
2020-02-26 14:30:00,30.6299991607666
2020-02-27 14:30:00,29.469999313354492
2020-02-28 14:30:00,29.299999237060547
2020-03-02 14:30:00,29.530000686645508
2020-03-03 14:30:00,29.15999984741211
2020-03-04 14:30:00,30.329999923706055
2020-03-05 14:30:00,29.450000762939453
2020-03-06 14:30:00,28.940000534057617
2020-03-09 13:30:00,26.209999084472656
2020-03-10 13:30:00,27.209999084472656
2020-03-11 13:30:00,25.600000381469727
2020-03-12 13:30:00,23.040000915527344
2020-03-13 13:30:00,24.020000457763672
2020-03-16 13:30:00,21.139999389648438
2020-03-17 13:30:00,22.049999237060547
2020-03-18 13:30:00,20.239999771118164
2020-03-19 13:30:00,20.610000610351562
2020-03-20 13:30:00,20.059999465942383
2020-03-23 13:30:00,19.65999984741211
2020-03-24 13:30:00,21.93000030517578
2020-03-25 13:30:00,22.84000015258789
2020-03-26 13:30:00,24.260000228881836
2020-03-27 13:30:00,23.350000381469727
2020-03-30 13:30:00,23.770000457763672
2020-03-31 13:30:00,23.8799991607666
2020-04-01 13:30:00,22.729999542236328
2020-04-02 13:30:00,23.25
2020-04-03 13:30:00,22.549999237060547
2020-04-06 13:30:00,23.559999465942383
2020-04-07 13:30:00,23.719999313354492
2020-04-08 13:30:00,24.1200008392334
2020-04-09 13:30:00,24.989999771118164
2020-04-13 13:30:00,24.709999084472656
2020-04-14 13:30:00,24.93000030517578
2020-04-15 13:30:00,23.8799991607666
2020-04-16 13:30:00,24.030000686645508
2020-04-17 13:30:00,24.850000381469727
2020-04-20 13:30:00,24.34000015258789
2020-04-21 13:30:00,23.670000076293945
2020-04-22 13:30:00,24.239999771118164
2020-04-23 13:30:00,24.31999969482422
2020-04-24 13:30:00,24.479999542236328
2020-04-27 13:30:00,24.8799991607666
2020-04-28 13:30:00,25.139999389648438
2020-04-29 13:30:00,26.0
2020-04-30 13:30:00,25.25
2020-05-01 13:30:00,24.59000015258789
2020-05-04 13:30:00,24.709999084472656
2020-05-05 13:30:00,24.739999771118164
2020-05-06 13:30:00,24.559999465942383
2020-05-07 13:30:00,24.90999984741211
2020-05-08 13:30:00,25.350000381469727
2020-05-11 13:30:00,25.1299991607666
2020-05-12 13:30:00,24.860000610351562
2020-05-13 13:30:00,24.489999771118164
2020-05-14 13:30:00,24.200000762939453
2020-05-15 13:30:00,24.170000076293945
2020-05-18 13:30:00,25.280000686645508
2020-05-19 13:30:00,24.84000015258789
2020-05-20 13:30:00,25.350000381469727
2020-05-21 13:30:00,25.170000076293945
2020-05-22 13:30:00,25.010000228881836
2020-05-26 13:30:00,25.510000228881836
2020-05-27 13:30:00,25.829999923706055
2020-05-28 13:30:00,26.030000686645508
2020-05-29 13:30:00,25.729999542236328
2020-06-01 13:30:00,26.440000534057617
2020-06-02 13:30:00,26.75
2020-06-03 13:30:00,27.450000762939453
2020-06-04 13:30:00,27.270000457763672
2020-06-05 13:30:00,27.8799991607666
2020-06-08 13:30:00,28.309999465942383
2020-06-09 13:30:00,27.510000228881836
2020-06-10 13:30:00,27.489999771118164
2020-06-11 13:30:00,25.690000534057617
2020-06-12 13:30:00,26.239999771118164
2020-06-15 13:30:00,26.040000915527344
2020-06-16 13:30:00,26.3799991607666
2020-06-17 13:30:00,26.270000457763672
2020-06-18 13:30:00,25.969999313354492
2020-06-19 13:30:00,25.889999389648438
2020-06-22 13:30:00,26.229999542236328
2020-06-23 13:30:00,26.420000076293945
2020-06-24 13:30:00,25.5
2020-06-25 13:30:00,25.959999084472656
2020-06-26 13:30:00,25.479999542236328
2020-06-29 13:30:00,25.760000228881836
2020-06-30 13:30:00,25.760000228881836
2020-07-01 13:30:00,25.940000534057617
2020-07-02 13:30:00,26.139999389648438
2020-07-06 13:30:00,26.40999984741211
2020-07-07 13:30:00,25.93000030517578
2020-07-08 13:30:00,26.260000228881836
2020-07-09 13:30:00,25.75
2020-07-10 13:30:00,26.049999237060547
2020-07-13 13:30:00,25.75
2020-07-14 13:30:00,26.18000030517578
2020-07-15 13:30:00,26.649999618530273
2020-07-16 13:30:00,26.440000534057617
2020-07-17 13:30:00,26.600000381469727
2020-07-20 13:30:00,26.6200008392334
2020-07-21 13:30:00,26.690000534057617
2020-07-22 13:30:00,26.579999923706055
2020-07-23 13:30:00,26.3700008392334
2020-07-24 13:30:00,26.270000457763672
2020-07-27 13:30:00,26.5
2020-07-28 13:30:00,26.489999771118164
2020-07-29 13:30:00,26.850000381469727
2020-07-30 13:30:00,26.469999313354492
2020-07-31 13:30:00,25.93000030517578
2020-08-03 13:30:00,26.399999618530273
2020-08-04 13:30:00,26.510000228881836
2020-08-05 13:30:00,26.709999084472656
2020-08-06 13:30:00,26.690000534057617
2020-08-07 13:30:00,26.510000228881836
2020-08-10 13:30:00,26.65999984741211
2020-08-11 13:30:00,26.829999923706055
2020-08-12 13:30:00,27.40999984741211
2020-08-13 13:30:00,27.1299991607666
2020-08-14 13:30:00,26.809999465942383
2020-08-17 13:30:00,27.010000228881836
2020-08-18 13:30:00,27.020000457763672
2020-08-19 13:30:00,26.829999923706055
2020-08-20 13:30:00,26.780000686645508
2020-08-21 13:30:00,26.510000228881836
2020-08-24 13:30:00,26.93000030517578
2020-08-25 13:30:00,26.790000915527344
2020-08-26 13:30:00,26.940000534057617
2020-08-27 13:30:00,26.709999084472656
2020-08-28 13:30:00,26.920000076293945
2020-08-31 13:30:00,26.639999389648438
2020-09-01 13:30:00,26.43000030517578
2020-09-02 13:30:00,26.829999923706055
2020-09-03 13:30:00,26.06999969482422
2020-09-04 13:30:00,26.15999984741211
2020-09-08 13:30:00,25.850000381469727
2020-09-09 13:30:00,26.3700008392334
2020-09-10 13:30:00,25.729999542236328
2020-09-11 13:30:00,25.989999771118164
2020-09-14 13:30:00,26.100000381469727
2020-09-15 13:30:00,26.399999618530273
2020-09-16 13:30:00,26.530000686645508
2020-09-17 13:30:00,26.43000030517578
2020-09-18 13:30:00,26.110000610351562
2020-09-21 13:30:00,25.209999084472656
2020-09-22 13:30:00,25.290000915527344
2020-09-23 13:30:00,25.100000381469727
2020-09-24 13:30:00,25.06999969482422
2020-09-25 13:30:00,25.219999313354492
2020-09-28 13:30:00,25.700000762939453
2020-09-29 13:30:00,25.540000915527344
2020-09-30 13:30:00,25.489999771118164
2020-10-01 13:30:00,25.540000915527344
2020-10-02 13:30:00,25.739999771118164
2020-10-05 13:30:00,26.06999969482422
2020-10-06 13:30:00,25.68000030517578
2020-10-07 13:30:00,25.850000381469727
2020-10-08 13:30:00,26.1299991607666
2020-10-09 13:30:00,26.3700008392334
2020-10-12 13:30:00,26.459999084472656
2020-10-13 13:30:00,25.989999771118164
2020-10-14 13:30:00,25.8700008392334
2020-10-15 13:30:00,25.420000076293945
2020-10-16 13:30:00,25.670000076293945
2020-10-19 13:30:00,25.420000076293945
2020-10-20 13:30:00,25.56999969482422
2020-10-21 13:30:00,25.450000762939453
2020-10-22 13:30:00,25.510000228881836
2020-10-23 13:30:00,25.770000457763672
2020-10-26 13:30:00,25.3799991607666
2020-10-27 13:30:00,25.1299991607666
2020-10-28 13:30:00,24.15999984741211
2020-10-29 13:30:00,24.399999618530273
2020-10-30 13:30:00,24.34000015258789
2020-11-02 14:30:00,24.6200008392334
2020-11-03 14:30:00,25.309999465942383
2020-11-04 14:30:00,25.540000915527344
2020-11-05 14:30:00,26.030000686645508
2020-11-06 14:30:00,26.100000381469727
2020-11-09 14:30:00,27.329999923706055
2020-11-10 14:30:00,28.1299991607666
2020-11-11 14:30:00,28.459999084472656
2020-11-12 14:30:00,27.8799991607666
2020-11-13 14:30:00,28.309999465942383
2020-11-16 14:30:00,28.709999084472656
2020-11-17 14:30:00,28.530000686645508
2020-11-18 14:30:00,28.360000610351562
2020-11-19 14:30:00,28.600000381469727
2020-11-20 14:30:00,28.579999923706055
2020-11-23 14:30:00,28.6299991607666
2020-11-24 14:30:00,29.18000030517578
2020-11-25 14:30:00,28.969999313354492
2020-11-27 14:30:00,28.940000534057617
2020-11-30 14:30:00,28.260000228881836
2020-12-01 14:30:00,29.09000015258789
2020-12-02 14:30:00,29.18000030517578
2020-12-03 14:30:00,29.540000915527344
2020-12-04 14:30:00,29.850000381469727
2020-12-07 14:30:00,29.559999465942383
2020-12-08 14:30:00,29.690000534057617
2020-12-09 14:30:00,29.799999237060547
2020-12-10 14:30:00,29.700000762939453
2020-12-11 14:30:00,29.3700008392334
2020-12-14 14:30:00,28.969999313354492
2020-12-15 14:30:00,29.389999389648438
2020-12-16 14:30:00,29.639999389648438
2020-12-17 14:30:00,29.719999313354492
2020-12-18 14:30:00,29.3799991607666
2020-12-21 14:30:00,28.8799991607666
2020-12-22 14:30:00,28.81999969482422
2020-12-23 14:30:00,29.3700008392334
2020-12-24 14:30:00,29.43000030517578
2020-12-28 14:30:00,29.389999389648438
2020-12-29 14:30:00,29.68000030517578
2020-12-30 14:30:00,29.6200008392334
2020-12-31 14:30:00,29.290000915527344
2021-01-04 14:30:00,29.68000030517578
2021-01-05 14:30:00,30.139999389648438
2021-01-06 14:30:00,31.049999237060547
2021-01-07 14:30:00,31.049999237060547
2021-01-08 14:30:00,31.260000228881836
2021-01-11 14:30:00,30.700000762939453
2021-01-12 14:30:00,30.8700008392334
2021-01-13 14:30:00,30.719999313354492
2021-01-14 14:30:00,31.100000381469727
2021-01-15 14:30:00,30.549999237060547
2021-01-19 14:30:00,30.700000762939453
2021-01-20 14:30:00,30.899999618530273
2021-01-21 14:30:00,30.920000076293945
2021-01-22 14:30:00,30.6200008392334
2021-01-25 14:30:00,30.530000686645508
2021-01-26 14:30:00,30.600000381469727
2021-01-27 14:30:00,29.8799991607666
2021-01-28 14:30:00,29.979999542236328
2021-01-29 14:30:00,29.219999313354492
2021-02-01 14:30:00,29.59000015258789
2021-02-02 14:30:00,29.770000457763672
2021-02-03 14:30:00,29.719999313354492
2021-02-04 14:30:00,29.65999984741211
2021-02-05 14:30:00,29.799999237060547
2021-02-08 14:30:00,29.950000762939453
2021-02-09 14:30:00,30.170000076293945
2021-02-10 14:30:00,30.06999969482422
2021-02-11 14:30:00,30.110000610351562
2021-02-12 14:30:00,30.540000915527344
2021-02-16 14:30:00,31.299999237060547
2021-02-17 14:30:00,31.18000030517578
2021-02-18 14:30:00,31.0
2021-02-19 14:30:00,30.969999313354492
2021-02-22 14:30:00,31.020000457763672
2021-02-23 14:30:00,31.360000610351562
2021-02-24 14:30:00,31.6299991607666
2021-02-25 14:30:00,31.0
2021-02-26 14:30:00,30.3700008392334
2021-03-01 14:30:00,30.8700008392334
2021-03-02 14:30:00,31.059999465942383
2021-03-03 14:30:00,31.100000381469727
2021-03-04 14:30:00,30.8799991607666
2021-03-05 14:30:00,31.280000686645508
2021-03-08 14:30:00,31.200000762939453
2021-03-09 14:30:00,31.440000534057617
2021-03-10 14:30:00,31.59000015258789
2021-03-11 14:30:00,31.649999618530273
2021-03-12 14:30:00,31.8700008392334
2021-03-15 13:30:00,31.709999084472656
2021-03-16 13:30:00,31.790000915527344
2021-03-17 13:30:00,31.860000610351562
2021-03-18 13:30:00,31.530000686645508
2021-03-19 13:30:00,31.389999389648438
2021-03-22 13:30:00,31.34000015258789
2021-03-23 13:30:00,30.8700008392334
2021-03-24 13:30:00,30.84000015258789
2021-03-25 13:30:00,31.079999923706055
2021-03-26 13:30:00,31.559999465942383
2021-03-29 13:30:00,31.489999771118164
2021-03-30 13:30:00,31.43000030517578
2021-03-31 13:30:00,31.309999465942383
2021-04-01 13:30:00,31.670000076293945
2021-04-05 13:30:00,32.099998474121094
2021-04-06 13:30:00,31.8700008392334
2021-04-07 13:30:00,32.0099983215332
2021-04-08 13:30:00,32.209999084472656
2021-04-09 13:30:00,32.11000061035156
2021-04-12 13:30:00,32.02000045776367
2021-04-13 13:30:00,32.02000045776367
2021-04-14 13:30:00,32.2599983215332
2021-04-15 13:30:00,32.599998474121094
2021-04-16 13:30:00,32.810001373291016
2021-04-19 13:30:00,33.029998779296875
2021-04-20 13:30:00,32.400001525878906
2021-04-21 13:30:00,32.650001525878906
2021-04-22 13:30:00,32.2599983215332
2021-04-23 13:30:00,32.459999084472656
2021-04-26 13:30:00,32.63999938964844
2021-04-27 13:30:00,32.630001068115234
2021-04-28 13:30:00,32.79999923706055
2021-04-29 13:30:00,32.86000061035156
2021-04-30 13:30:00,32.529998779296875
2021-05-03 13:30:00,33.0
2021-05-04 13:30:00,32.65999984741211
2021-05-05 13:30:00,33.16999816894531
2021-05-06 13:30:00,33.43000030517578
2021-05-07 13:30:00,33.88999938964844
2021-05-10 13:30:00,33.91999816894531
2021-05-11 13:30:00,33.40999984741211
2021-05-12 13:30:00,33.310001373291016
2021-05-13 13:30:00,33.349998474121094
2021-05-14 13:30:00,33.84000015258789
2021-05-17 13:30:00,33.970001220703125
2021-05-18 13:30:00,33.81999969482422
2021-05-19 13:30:00,33.5099983215332
2021-05-20 13:30:00,33.93000030517578
2021-05-21 13:30:00,33.79999923706055
2021-05-24 13:30:00,33.939998626708984
2021-05-25 13:30:00,33.709999084472656
2021-05-26 13:30:00,33.689998626708984
2021-05-27 13:30:00,33.880001068115234
2021-05-28 13:30:00,33.790000915527344
2021-06-01 13:30:00,34.040000915527344
2021-06-02 13:30:00,34.20000076293945
2021-06-03 13:30:00,33.90999984741211
2021-06-04 13:30:00,34.11000061035156
2021-06-07 13:30:00,34.119998931884766
2021-06-08 13:30:00,34.18000030517578
2021-06-09 13:30:00,33.95000076293945
2021-06-10 13:30:00,33.52000045776367
2021-06-11 13:30:00,33.7400016784668
2021-06-14 13:30:00,33.77000045776367
2021-06-15 13:30:00,33.83000183105469
2021-06-16 13:30:00,33.61000061035156
2021-06-17 13:30:00,33.31999969482422
2021-06-18 13:30:00,32.38999938964844
2021-06-21 13:30:00,32.9900016784668
2021-06-22 13:30:00,33.0099983215332
2021-06-23 13:30:00,33.0099983215332
2021-06-24 13:30:00,33.15999984741211
2021-06-25 13:30:00,33.2400016784668
2021-06-28 13:30:00,32.849998474121094
2021-06-29 13:30:00,32.79999923706055
2021-06-30 13:30:00,32.70000076293945
2021-07-01 13:30:00,32.90999984741211
2021-07-02 13:30:00,33.040000915527344
2021-07-06 13:30:00,32.83000183105469
2021-07-07 13:30:00,33.04999923706055
2021-07-08 13:30:00,32.52000045776367
2021-07-09 13:30:00,33.16999816894531
2021-07-12 13:30:00,33.20000076293945
2021-07-13 13:30:00,33.06999969482422
2021-07-14 13:30:00,32.97999954223633
2021-07-15 13:30:00,32.599998474121094
2021-07-16 13:30:00,32.310001373291016
2021-07-19 13:30:00,31.440000534057617
2021-07-20 13:30:00,31.610000610351562
2021-07-21 13:30:00,32.2400016784668
2021-07-22 13:30:00,32.15999984741211
2021-07-23 13:30:00,32.439998626708984
2021-07-26 13:30:00,32.619998931884766
2021-07-27 13:30:00,32.65999984741211
2021-07-28 13:30:00,32.68000030517578
2021-07-29 13:30:00,33.06999969482422
2021-07-30 13:30:00,32.790000915527344
2021-08-02 13:30:00,32.900001525878906
2021-08-03 13:30:00,33.290000915527344
2021-08-04 13:30:00,33.20000076293945
2021-08-05 13:30:00,33.33000183105469
2021-08-06 13:30:00,33.2400016784668
2021-08-09 13:30:00,33.209999084472656
2021-08-10 13:30:00,33.380001068115234
2021-08-11 13:30:00,33.689998626708984
2021-08-12 13:30:00,33.540000915527344
2021-08-13 13:30:00,33.720001220703125
2021-08-16 13:30:00,33.439998626708984
2021-08-17 13:30:00,33.2400016784668
2021-08-18 13:30:00,33.060001373291016
2021-08-19 13:30:00,32.54999923706055
2021-08-20 13:30:00,32.70000076293945
2021-08-23 13:30:00,32.91999816894531
2021-08-24 13:30:00,32.959999084472656
2021-08-25 13:30:00,33.11000061035156
2021-08-26 13:30:00,32.90999984741211
2021-08-27 13:30:00,33.20000076293945
2021-08-30 13:30:00,33.18000030517578
2021-08-31 13:30:00,33.0099983215332
2021-09-01 13:30:00,33.209999084472656
2021-09-02 13:30:00,33.439998626708984
2021-09-03 13:30:00,33.470001220703125
2021-09-07 13:30:00,33.150001525878906
2021-09-08 13:30:00,32.959999084472656
2021-09-09 13:30:00,32.720001220703125
2021-09-10 13:30:00,32.7400016784668
2021-09-13 13:30:00,33.02000045776367
2021-09-14 13:30:00,32.7400016784668
2021-09-15 13:30:00,32.97999954223633
2021-09-16 13:30:00,32.900001525878906
2021-09-17 13:30:00,32.36000061035156
2021-09-20 13:30:00,31.850000381469727
2021-09-21 13:30:00,32.11000061035156
2021-09-22 13:30:00,32.47999954223633
2021-09-23 13:30:00,32.86000061035156
2021-09-24 13:30:00,32.56999969482422
2021-09-27 13:30:00,32.7400016784668
2021-09-28 13:30:00,32.13999938964844
2021-09-29 13:30:00,32.20000076293945
2021-09-30 13:30:00,32.25
2021-10-01 13:30:00,32.38999938964844
2021-10-04 13:30:00,32.45000076293945
2021-10-05 13:30:00,32.66999816894531
2021-10-06 13:30:00,32.459999084472656
2021-10-07 13:30:00,32.63999938964844
2021-10-08 13:30:00,32.790000915527344
2021-10-11 13:30:00,32.779998779296875
2021-10-12 13:30:00,32.869998931884766
2021-10-13 13:30:00,33.22999954223633
2021-10-14 13:30:00,33.470001220703125
2021-10-15 13:30:00,33.75
2021-10-18 13:30:00,33.540000915527344
2021-10-19 13:30:00,33.810001373291016
2021-10-20 13:30:00,33.86000061035156
2021-10-21 13:30:00,33.720001220703125
2021-10-22 13:30:00,33.7400016784668
2021-10-25 13:30:00,33.7599983215332
2021-10-26 13:30:00,33.970001220703125
2021-10-27 13:30:00,33.790000915527344
2021-10-28 13:30:00,33.970001220703125
2021-10-29 13:30:00,33.68000030517578
2021-11-01 13:30:00,33.88999938964844
2021-11-02 13:30:00,33.630001068115234
2021-11-03 13:30:00,33.790000915527344
2021-11-04 13:30:00,33.38999938964844
2021-11-05 13:30:00,33.529998779296875
2021-11-08 14:30:00,33.619998931884766
2021-11-09 14:30:00,33.529998779296875
2021-11-10 14:30:00,33.36000061035156
2021-11-11 14:30:00,33.540000915527344
2021-11-12 14:30:00,33.5099983215332
2021-11-15 14:30:00,33.47999954223633
2021-11-16 14:30:00,33.400001525878906
2021-11-17 14:30:00,33.41999816894531
2021-11-18 14:30:00,33.349998474121094
2021-11-19 14:30:00,33.0
2021-11-22 14:30:00,32.97999954223633
2021-11-23 14:30:00,33.22999954223633
2021-11-24 14:30:00,33.119998931884766
2021-11-26 14:30:00,32.08000183105469
2021-11-29 14:30:00,32.33000183105469
2021-11-30 14:30:00,32.040000915527344
2021-12-01 14:30:00,31.809999465942383
2021-12-02 14:30:00,32.47999954223633
2021-12-03 14:30:00,32.25
2021-12-06 14:30:00,32.72999954223633
2021-12-07 14:30:00,33.150001525878906
2021-12-08 14:30:00,33.189998626708984
2021-12-09 14:30:00,33.02000045776367
2021-12-10 14:30:00,33.060001373291016
2021-12-13 14:30:00,31.809999465942383
2021-12-14 14:30:00,31.780000686645508
2021-12-15 14:30:00,31.920000076293945
2021-12-16 14:30:00,32.15999984741211
2021-12-17 14:30:00,31.850000381469727
2021-12-20 14:30:00,31.809999465942383
2021-12-21 14:30:00,32.2400016784668
2021-12-22 14:30:00,32.70000076293945
2021-12-23 14:30:00,32.900001525878906
2021-12-27 14:30:00,33.31999969482422
2021-12-28 14:30:00,33.2599983215332
2021-12-29 14:30:00,33.290000915527344
2021-12-30 14:30:00,33.13999938964844
2021-12-31 14:30:00,33.13999938964844
2022-01-03 14:30:00,33.529998779296875
2022-01-04 14:30:00,33.75
2022-01-05 14:30:00,33.61000061035156
2022-01-06 14:30:00,33.58000183105469
2022-01-07 14:30:00,33.97999954223633
2022-01-10 14:30:00,33.880001068115234
2022-01-11 14:30:00,34.209999084472656
2022-01-12 14:30:00,34.529998779296875
2022-01-13 14:30:00,34.4900016784668
2022-01-14 14:30:00,34.58000183105469
2022-01-18 14:30:00,34.400001525878906
2022-01-19 14:30:00,34.58000183105469
2022-01-20 14:30:00,34.220001220703125
2022-01-21 14:30:00,33.70000076293945
2022-01-24 14:30:00,33.40999984741211
2022-01-25 14:30:00,33.59000015258789
