,Open,High,Low,Close,Volume
2025-04-15,14.048500061035156,14.3475923538208,13.678153038024902,13.688875198364258,16165378
2025-04-16,13.691176414489746,13.81004524230957,13.199210166931152,13.451305389404297,17997490
2025-04-17,13.451305389404297,13.875372886657715,13.380230903625488,13.743897438049316,11176800
2025-04-18,13.743897438049316,14.528101921081543,13.636092185974121,14.17087173461914,14919612
2025-04-19,14.17087173461914,14.57512092590332,14.085281372070312,14.569660186767578,12091788
2025-04-20,14.569660186767578,14.908535957336426,14.066383361816406,14.186942100524902,13516966
2025-04-21,14.186942100524902,14.656471252441406,13.93581771850586,13.99325180053711,19610533
2025-04-22,13.993192672729492,15.08117961883545,13.772130012512207,15.065940856933594,32885644
2025-04-23,15.065940856933594,15.7507905960083,15.046491622924805,15.45561695098877,32849817
2025-04-24,15.455293655395508,16.254928588867188,14.848411560058594,16.240428924560547,21079909
2025-04-25,16.240428924560547,19.85011100769043,16.240428924560547,17.654184341430664,168787654
2025-04-26,17.65469741821289,17.99505615234375,17.139963150024414,17.622840881347656,32327147
2025-04-27,17.622840881347656,17.683149337768555,16.854740142822266,17.03798484802246,19490845
2025-04-28,17.03798484802246,17.69570541381836,16.624019622802734,17.476882934570312,20961011
2025-04-29,17.476882934570312,17.527339935302734,16.62832260131836,16.82487678527832,16145255
2025-04-30,16.82487678527832,17.540233612060547,16.45413589477539,17.197948455810547,21580921
2025-05-01,17.198251724243164,18.12482452392578,17.12326431274414,17.86138916015625,24178435
2025-05-02,17.8613224029541,18.27049446105957,17.49988555908203,17.69349479675293,17688565
2025-05-03,17.69349479675293,17.768423080444336,16.278654098510742,16.382282257080078,14242654
2025-05-04,16.382282257080078,16.382604598999023,15.479857444763184,15.6730375289917,16954685
2025-05-05,15.6730375289917,16.03590965270996,15.328431129455566,15.505596160888672,13329600
2025-05-06,15.505596160888672,15.657158851623535,14.62275505065918,15.078756332397461,13979972
2025-05-07,15.079469680786133,15.470195770263672,15.011289596557617,15.35859489440918,12460094
2025-05-08,15.358545303344727,17.125917434692383,15.358532905578613,17.033021926879883,18189916
2025-05-09,17.033021926879883,20.7089900970459,17.03013038635254,18.997114181518555,157573807
2025-05-10,18.997114181518555,20.2176570892334,18.650257110595703,20.142797470092773,39198902
2025-05-11,20.142475128173828,20.240171432495117,19.097400665283203,19.407386779785156,31269219
2025-05-12,19.40751075744629,20.254745483398438,18.709627151489258,19.66048240661621,40677372
2025-05-13,19.66048240661621,20.659120559692383,18.515039443969727,20.414365768432617,35475944
2025-05-14,20.414365768432617,21.785856246948242,19.905414581298828,20.18061065673828,170927792
2025-05-15,20.179433822631836,20.34292221069336,18.93553352355957,19.37538719177246,117421975
2025-05-16,19.376758575439453,19.59376335144043,18.490507125854492,18.590627670288086,30100172
2025-05-17,18.590627670288086,18.679431915283203,17.942760467529297,18.08338165283203,21655294
2025-05-18,18.08338165283203,19.41173553466797,18.053102493286133,19.080230712890625,25754664
2025-05-19,19.0780086517334,19.094465255737305,17.46620750427246,18.321123123168945,25874410
2025-05-20,18.321123123168945,18.601375579833984,17.658662796020508,18.340612411499023,17506576
2025-05-21,18.340612411499023,19.19219398498535,18.03246307373047,18.899450302124023,26529169
2025-05-22,18.901409149169922,19.78136444091797,18.84067153930664,19.733993530273438,21367152
2025-05-23,19.733993530273438,20.250080108642578,17.892234802246094,17.89842987060547,31871481
2025-05-24,17.89812469482422,18.207490921020508,17.706050872802734,17.790008544921875,13009821
2025-05-25,17.790008544921875,17.92734718322754,17.059579849243164,17.85395622253418,15794862
2025-05-26,17.85395622253418,18.477588653564453,17.70543670654297,17.93065643310547,14835371
2025-05-27,17.93065643310547,18.615360260009766,17.547754287719727,18.246444702148438,18934922
2025-05-28,18.24612045288086,18.877960205078125,17.63922691345215,18.01248550415039,26702606
2025-05-29,18.014345169067383,18.399822235107422,17.15620231628418,17.209108352661133,20183999
2025-05-30,17.209150314331055,17.21446418762207,14.876580238342285,14.884206771850586,33388702
2025-05-31,14.88449764251709,15.539216995239258,14.728780746459961,15.502016067504883,29378094
2025-06-01,15.502016067504883,15.702149391174316,15.11104679107666,15.618535041809082,11978498
2025-06-02,15.61853313446045,15.917488098144531,15.211335182189941,15.897974014282227,14336310
2025-06-03,15.898344039916992,16.178573608398438,15.824756622314453,15.913987159729004,13103529
2025-06-04,15.913987159729004,16.14194107055664,15.452136993408203,15.555953979492188,12584198
2025-06-05,15.555953979492188,15.83065128326416,14.30280590057373,14.486152648925781,22012830
2025-06-06,14.486152648925781,15.305511474609375,14.384934425354004,14.971746444702148,18002709
2025-06-07,14.971720695495605,15.50244140625,14.932835578918457,15.421615600585938,11404922
2025-06-08,15.421615600585938,15.421955108642578,15.026986122131348,15.148111343383789,10969580
2025-06-09,15.148111343383789,15.75904655456543,14.84996509552002,15.752840042114258,20102139
2025-06-10,15.752840042114258,16.201675415039062,15.509200096130371,16.153871536254883,26272615
2025-06-11,16.153871536254883,16.17850112915039,15.290186882019043,15.412474632263184,20531858
2025-06-12,15.412474632263184,15.412632942199707,14.252433776855469,14.375123023986816,20923014
2025-06-13,14.375123023986816,14.375123023986816,13.42265510559082,14.071011543273926,23242604
2025-06-14,14.071011543273926,14.084193229675293,13.694855690002441,13.941884994506836,10351100
2025-06-15,13.941884994506836,14.034087181091309,13.646709442138672,13.958942413330078,9362277
2025-06-16,13.958942413330078,14.691082000732422,13.81091022491455,14.218830108642578,15835084
2025-06-17,14.218830108642578,14.296613693237305,13.243768692016602,13.55364990234375,17715456
2025-06-18,13.55364990234375,13.856931686401367,13.245245933532715,13.803812980651855,14869250
2025-06-19,13.803812980651855,13.915000915527344,13.481743812561035,13.650787353515625,8668976
2025-06-20,13.65078353881836,14.022310256958008,12.977839469909668,13.257887840270996,14495636
2025-06-21,13.257887840270996,13.537435531616211,12.375497817993164,12.587686538696289,12629473
2025-06-22,12.587145805358887,12.713753700256348,11.50232219696045,12.026189804077148,23704934
2025-06-23,12.026189804077148,13.588631629943848,12.015013694763184,13.56286334991455,20603118
2025-06-24,13.56286334991455,13.930270195007324,13.432426452636719,13.750642776489258,15742426
2025-06-25,13.750642776489258,13.808432579040527,13.235575675964355,13.269572257995605,11746744
2025-06-26,13.269572257995605,13.67820930480957,12.952813148498535,13.02311897277832,13569325
2025-06-27,13.02311897277832,13.198616027832031,12.760308265686035,13.078902244567871,12307111
2025-06-28,13.078902244567871,13.524391174316406,13.016576766967773,13.482032775878906,8309277
2025-06-29,13.482032775878906,14.08067798614502,13.344186782836914,13.971656799316406,10628337
2025-06-30,13.971656799316406,14.2012939453125,13.443099975585938,13.537154197692871,15166991
2025-07-01,13.537154197692871,13.571394920349121,12.876836776733398,12.938432693481445,10994752
2025-07-02,12.938432693481445,14.368722915649414,12.932572364807129,14.192500114440918,18276110
2025-07-03,14.192500114440918,14.273225784301758,13.855033874511719,14.095087051391602,12816693
2025-07-04,14.095087051391602,14.111796379089355,13.177447319030762,13.346973419189453,12167509
2025-07-05,13.346973419189453,13.444748878479004,13.048257827758789,13.273763656616211,8226028
2025-07-06,13.273763656616211,13.604976654052734,13.133125305175781,13.392539978027344,8772295
2025-07-07,13.392539978027344,13.507275581359863,13.140551567077637,13.315006256103516,9604249
2025-07-08,13.315006256103516,13.713136672973633,13.116337776184082,13.645776748657227,9585472
2025-07-09,13.645776748657227,14.354328155517578,13.508169174194336,14.230240821838379,13716185
2025-07-10,14.230240821838379,15.207584381103516,14.12895679473877,15.17265510559082,18363695
2025-07-11,15.17265510559082,15.817282676696777,14.976963996887207,15.188310623168945,29834367
2025-07-12,15.188310623168945,15.468761444091797,14.753846168518066,15.2415189743042,16187047
2025-07-13,15.2415189743042,15.93433952331543,15.175183296203613,15.619402885437012,19853305
2025-07-14,15.619402885437012,16.222362518310547,15.18132495880127,15.353856086730957,25418668
2025-07-15,15.353856086730957,15.812429428100586,14.790608406066895,15.799288749694824,26763897
2025-07-16,15.799288749694824,16.79318618774414,15.595349311828613,16.417661666870117,37618433
2025-07-17,16.417661666870117,16.797895431518555,16.0170955657959,16.71831512451172,24852286
2025-07-18,16.71831512451172,17.754985809326172,16.35790252685547,16.662841796875,35857946
2025-07-19,16.662996292114258,17.18804168701172,16.282386779785156,17.05811309814453,16961258
2025-07-20,17.05811309814453,17.910402297973633,16.963973999023438,17.573925018310547,31809115
2025-07-21,17.573925018310547,18.437211990356445,17.321550369262695,17.851316452026367,31262172
2025-07-22,17.851316452026367,18.163576126098633,17.012136459350586,18.163576126098633,33419555
2025-07-23,18.163576126098633,18.381816864013672,16.25404167175293,16.737943649291992,34980847
2025-07-24,16.739151000976562,17.039125442504883,15.665904998779297,16.070484161376953,30951945
2025-07-25,16.070484161376953,16.435705184936523,15.535470008850098,16.374847412109375,23098983
2025-07-26,16.374847412109375,16.644668579101562,16.248111724853516,16.37993812561035,13005947
2025-07-27,16.37993812561035,17.0262451171875,16.352834701538086,16.95630645751953,25295841
2025-07-28,16.95630645751953,17.253398895263672,15.638014793395996,15.698575973510742,24788313
2025-07-29,15.698859214782715,16.17308235168457,15.142539024353027,15.318437576293945,20610489
2025-07-30,15.318437576293945,15.320180892944336,14.475982666015625,15.117035865783691,19848344
2025-07-31,15.117035865783691,15.4288911819458,14.220671653747559,14.260350227355957,14740556
2025-08-01,14.260350227355957,14.39561653137207,13.645845413208008,13.95748233795166,21842935
2025-08-02,13.957169532775879,14.107410430908203,13.458159446716309,13.789196968078613,11663403
2025-08-03,13.789196968078613,14.333909034729004,13.66757583618164,14.284314155578613,11894913
2025-08-04,14.284314155578613,14.950183868408203,14.270416259765625,14.882275581359863,13528602
2025-08-05,14.882275581359863,14.902242660522461,14.046553611755371,14.29384708404541,15832922
2025-08-06,14.29384708404541,14.694402694702148,13.9070463180542,14.534215927124023,16558845
2025-08-07,14.534215927124023,15.339686393737793,14.454320907592773,15.28061294555664,19617546
2025-08-08,15.28061294555664,15.670151710510254,15.13764762878418,15.546581268310547,42339894
2025-08-09,15.546581268310547,16.336095809936523,15.531268119812012,16.150911331176758,19676305
2025-08-10,16.150911331176758,16.477603912353516,15.650945663452148,16.085458755493164,20377323
2025-08-11,16.085458755493164,16.430036544799805,15.02501106262207,15.132000923156738,21076931
2025-08-12,15.132000923156738,16.196308135986328,14.87570571899414,16.035627365112305,23016218
2025-08-13,16.035627365112305,16.817729949951172,16.03400993347168,16.746179580688477,53070601
2025-08-14,16.746179580688477,16.930118560791016,14.985342979431152,15.25576114654541,34457285
2025-08-15,15.25576114654541,15.584564208984375,14.507664680480957,14.928693771362305,23185247
2025-08-16,14.928693771362305,15.43813705444336,14.928693771362305,15.390212059020996,12915778
2025-08-17,15.390212059020996,16.013275146484375,15.287607192993164,15.575554847717285,16688869
2025-08-18,15.575554847717285,15.629073143005371,14.709036827087402,14.875252723693848,22700924
2025-08-19,14.875252723693848,15.055118560791016,14.334280967712402,14.354020118713379,26054164
2025-08-20,14.354020118713379,15.304813385009766,14.287064552307129,15.201661109924316,21124201
2025-08-21,15.201661109924316,15.36873722076416,14.67690372467041,14.724343299865723,17937893
2025-08-22,14.724343299865723,16.204429626464844,14.243817329406738,16.07874870300293,31900999
2025-08-23,16.07874870300293,16.21597671508789,15.703167915344238,15.952701568603516,19702097
2025-08-24,15.952832221984863,16.355684280395508,15.358163833618164,15.662638664245605,37028979
2025-08-25,15.662638664245605,15.85693359375,14.093755722045898,14.235506057739258,32188455
2025-08-26,14.235160827636719,15.10142993927002,14.034395217895508,15.024401664733887,21263390
2025-08-27,15.024401664733887,15.271857261657715,14.789264678955078,14.812091827392578,20747114
2025-08-28,14.812091827392578,15.279730796813965,14.763742446899414,15.278322219848633,16958607
2025-08-29,15.278146743774414,15.47570514678955,14.088622093200684,14.428886413574219,28156167
2025-08-30,14.428886413574219,14.628019332885742,14.169670104980469,14.387944221496582,14117637
2025-08-31,14.387944221496582,14.849319458007812,14.173867225646973,14.17440128326416,15116384
2025-09-01,14.17440128326416,14.632587432861328,13.64129638671875,13.87671947479248,30014050
2025-09-02,13.877004623413086,14.41639232635498,13.877004623413086,14.253782272338867,23357953
2025-09-03,14.253782272338867,14.343399047851562,14.01916790008545,14.04572582244873,15915550
2025-09-04,14.04572582244873,14.091885566711426,13.622425079345703,13.746281623840332,18365931
2025-09-05,13.746281623840332,14.238492965698242,13.7088041305542,13.94051456451416,21093674
2025-09-06,13.94051456451416,13.988970756530762,13.523244857788086,13.613341331481934,12745445
2025-09-07,13.613341331481934,13.860246658325195,13.612826347351074,13.731993675231934,11425616
2025-09-08,13.731993675231934,14.095108032226562,13.65748405456543,14.018746376037598,20960031
2025-09-09,14.018746376037598,14.555258750915527,13.833822250366211,14.018527030944824,25433134
2025-09-10,14.018527030944824,14.279511451721191,13.9431791305542,14.180026054382324,19643606
2025-09-11,14.180026054382324,14.310555458068848,13.901127815246582,14.159603118896484,21438055
2025-09-12,14.159603118896484,14.500040054321289,13.943074226379395,14.498767852783203,21019866
2025-09-13,14.49817943572998,14.831731796264648,14.36491870880127,14.694478034973145,22676198
2025-09-14,14.694478034973145,15.183801651000977,14.346382141113281,14.717755317687988,55842219
2025-09-15,14.717384338378906,14.916343688964844,13.702138900756836,13.888506889343262,37801929
2025-09-16,13.888506889343262,14.085445404052734,13.675124168395996,13.986994743347168,19629662
2025-09-17,13.986994743347168,14.463339805603027,13.658683776855469,14.381975173950195,21485539
2025-09-18,14.381975173950195,14.609358787536621,14.193536758422852,14.475440979003906,27590236
2025-09-19,14.475440979003906,14.7395601272583,13.971563339233398,14.08154296875,30783428
2025-09-20,14.08154296875,14.351786613464355,13.916194915771484,14.26271915435791,12601136
2025-09-21,14.26271915435791,14.668933868408203,14.208806991577148,14.414682388305664,17456223
2025-09-22,14.414682388305664,14.468146324157715,12.821420669555664,13.098518371582031,35033184
2025-09-23,13.098518371582031,13.248169898986816,12.746390342712402,12.858617782592773,18462666
2025-09-24,12.858617782592773,13.329434394836426,12.67142391204834,13.050070762634277,16236564
2025-09-25,13.050070762634277,13.065993309020996,11.9953031539917,12.130240440368652,23810788
2025-09-26,12.130240440368652,13.160421371459961,12.122464179992676,13.070150375366211,30822179
2025-09-27,13.070150375366211,13.373652458190918,12.849676132202148,12.991342544555664,19262426
2025-09-28,12.991342544555664,13.445714950561523,12.678152084350586,13.36481761932373,15824416
2025-09-29,13.36481761932373,13.401734352111816,12.923843383789062,13.251775741577148,18278745
2025-09-30,13.251775741577148,13.25441837310791,12.589706420898438,12.971497535705566,18370098
2025-10-01,12.971497535705566,13.712265968322754,12.83687686920166,13.658406257629395,18447525
2025-10-02,13.659517288208008,14.258931159973145,13.61960220336914,14.140888214111328,24828595
2025-10-03,14.140888214111328,14.515035629272461,13.943099021911621,14.231461524963379,21254704
2025-10-04,14.231461524963379,14.288244247436523,13.343172073364258,13.479602813720703,32833304
2025-10-05,13.480179786682129,14.188575744628906,13.240870475769043,13.593457221984863,37377002
2025-10-06,13.593457221984863,14.175468444824219,13.525562286376953,14.026453018188477,26417006
2025-10-07,14.026453018188477,14.12017822265625,13.286832809448242,13.36295223236084,23249396
2025-10-08,13.36295223236084,13.54233169555664,13.01848030090332,13.511869430541992,18409260
2025-10-09,13.511869430541992,13.54290771484375,12.771329879760742,13.258440971374512,23366013
2025-10-10,13.258393287658691,13.672395706176758,4.540379047393799,8.86731243133545,68537454
2025-10-11,8.86731243133545,10.184234619140625,8.742226600646973,9.550594329833984,52276122
2025-10-12,9.551582336425781,10.77045726776123,9.458349227905273,10.646710395812988,28569313
2025-10-13,10.646958351135254,11.459477424621582,10.439173698425293,11.311211585998535,31695290
2025-10-14,11.311211585998535,11.344011306762695,10.182378768920898,10.7014799118042,27503076
2025-10-15,10.7014799118042,10.972625732421875,10.031535148620605,10.108963966369629,18060842
2025-10-16,10.108963966369629,10.343650817871094,9.56875991821289,9.684735298156738,24293431
2025-10-17,9.684735298156738,9.734874725341797,8.99958610534668,9.515474319458008,26534754
2025-10-18,9.515474319458008,9.876656532287598,9.515474319458008,9.715389251708984,11529174
2025-10-19,9.715389251708984,10.006032943725586,9.482340812683105,9.824338912963867,15179241
2025-10-20,9.824274063110352,10.265585899353027,9.656478881835938,10.00988483428955,16504980
2025-10-21,10.012953758239746,10.374698638916016,9.56633186340332,9.743184089660645,20279497
2025-10-22,9.743184089660645,9.792882919311523,9.18203067779541,9.382019996643066,17934178
2025-10-23,9.382019996643066,9.913928031921387,9.350546836853027,9.742566108703613,12784250
2025-10-24,9.742566108703613,9.940118789672852,9.660812377929688,9.89729118347168,12577886
2025-10-25,9.89729118347168,9.905040740966797,9.685469627380371,9.830875396728516,8424295
2025-10-26,9.830875396728516,10.066084861755371,9.683670043945312,9.961347579956055,11641651
2025-10-27,9.961347579956055,10.117402076721191,9.578972816467285,9.639423370361328,15655265
2025-10-28,9.639423370361328,10.00882625579834,9.393577575683594,9.57616901397705,23239688
2025-10-29,9.57616901397705,9.916242599487305,9.533525466918945,9.656511306762695,15523132
2025-10-30,9.656511306762695,9.90180492401123,8.760486602783203,9.118107795715332,32026580
2025-10-31,9.118107795715332,9.304327964782715,8.969508171081543,9.110918045043945,12525484
2025-11-01,9.110918045043945,9.687294006347656,9.06503963470459,9.68661880493164,14838718
2025-11-02,9.68661880493164,9.95093059539795,9.444043159484863,9.782812118530273,14529811
2025-11-03,9.782812118530273,9.782812118530273,8.373177528381348,8.594498634338379,22799057
2025-11-04,8.59417724609375,8.739426612854004,7.838986873626709,8.287097930908203,26706575
2025-11-05,8.287097930908203,8.60162353515625,7.918560028076172,8.53624153137207,16079202
2025-11-06,8.535670280456543,8.535670280456543,8.020524024963379,8.427939414978027,19042977
2025-11-07,8.428767204284668,10.4085054397583,8.428162574768066,10.084329605102539,56553235
2025-11-08,10.084329605102539,10.696967124938965,9.881564140319824,10.335829734802246,45394215
2025-11-09,10.336142539978027,10.755345344543457,9.591896057128906,10.078474998474121,33701474
2025-11-10,10.078474998474121,10.277203559875488,9.860264778137207,10.091693878173828,20010672
2025-11-11,10.091693878173828,10.198774337768555,9.42105484008789,9.434040069580078,15062267
2025-11-12,9.434040069580078,9.859162330627441,9.092034339904785,9.201522827148438,12845467
2025-11-13,9.20190715789795,9.551209449768066,8.719574928283691,8.989930152893066,15153178
2025-11-14,8.989930152893066,9.016481399536133,8.513134002685547,8.633716583251953,14991481
2025-11-15,8.633716583251953,8.987467765808105,8.631409645080566,8.72499942779541,7546639
2025-11-16,8.72499942779541,8.852925300598145,8.243865013122559,8.42092514038086,10189415
2025-11-17,8.42092514038086,8.560802459716797,8.012083053588867,8.144763946533203,14642876
2025-11-18,8.144763946533203,8.546730995178223,8.065160751342773,8.402305603027344,12346120
2025-11-19,8.402305603027344,8.44333267211914,7.758458137512207,8.206466674804688,13637860
2025-11-20,8.206466674804688,8.472135543823242,7.69002103805542,7.82682991027832,14372363
2025-11-21,7.826517105102539,7.975158214569092,7.121572971343994,7.438015937805176,17724797
2025-11-22,7.438015937805176,7.527289867401123,7.234766960144043,7.432013988494873,9019091
2025-11-23,7.432013988494873,7.563008785247803,7.39522123336792,7.451479911804199,7472575
2025-11-24,7.451479911804199,8.032402038574219,7.410420894622803,7.882846832275391,10799592
2025-11-25,7.882846832275391,7.972804069519043,7.6184282302856445,7.941906929016113,9358811
2025-11-26,7.941906929016113,8.048901557922363,7.670131206512451,7.955813884735107,9064169
2025-11-27,7.956117153167725,8.190044403076172,7.822681903839111,7.860032081604004,39522510
2025-11-28,7.860040187835693,7.918498992919922,7.4727020263671875,7.482906818389893,64301288
2025-11-29,7.482906818389893,7.486351013183594,7.074228763580322,7.133121013641357,34129336
2025-11-30,7.133121013641357,7.265988826751709,6.941987037658691,7.111762046813965,18710065
2025-12-01,7.111762046813965,7.111762046813965,6.6212239265441895,6.809025764465332,12848065
2025-12-02,6.809025764465332,7.538345813751221,6.766050815582275,7.459612846374512,41756255
2025-12-03,7.459612846374512,7.705848217010498,7.398637771606445,7.581191062927246,17511229
2025-12-04,7.580867767333984,7.581215858459473,7.115537166595459,7.165596961975098,10621056
2025-12-05,7.165596961975098,8.587313652038574,7.165596961975098,8.469428062438965,179667954
2025-12-06,8.469428062438965,8.496928215026855,7.928040981292725,7.956445217132568,43725679
2025-12-07,7.956445217132568,8.062827110290527,7.648647785186768,7.886326789855957,23035792
2025-12-08,7.888062953948975,8.169820785522461,7.814933776855469,8.018438339233398,18847261
2025-12-09,8.018438339233398,8.462823867797852,7.916090965270996,8.177460670471191,22190015
2025-12-10,8.177460670471191,8.178183555603027,7.730939865112305,7.786609172821045,13553962
2025-12-11,7.7865891456604,7.786921977996826,7.523196220397949,7.552435874938965,11783408
2025-12-12,7.552435874938965,7.672579765319824,7.221704006195068,7.3932671546936035,9268705
2025-12-13,7.3932671546936035,7.560047149658203,7.393221855163574,7.48671817779541,13008320
2025-12-14,7.48671817779541,7.513023853302002,7.077770233154297,7.099563121795654,8212741
2025-12-15,7.099670886993408,7.285562992095947,6.7174072265625,6.891193866729736,11019189
2025-12-16,6.891193866729736,6.988303184509277,6.776625156402588,6.923995018005371,9804028
2025-12-17,6.923995018005371,6.969237804412842,6.419514179229736,6.420985221862793,11150284
2025-12-18,6.420985221862793,6.616037845611572,6.168044090270996,6.333631992340088,9817104
2025-12-19,6.332986831665039,6.724020957946777,6.2594451904296875,6.6224260330200195,9698505
2025-12-20,6.6224260330200195,6.681110858917236,6.590701103210449,6.664588928222656,5765342
2025-12-21,6.664371967315674,6.710111141204834,6.332183837890625,6.434432029724121,8064129
2025-12-22,6.434432029724121,6.518681049346924,6.2594170570373535,6.325760841369629,8768206
2025-12-23,6.325760841369629,6.36926794052124,6.183008193969727,6.317022800445557,7498773
2025-12-24,6.317022800445557,6.335806846618652,6.135035037994385,6.280099868774414,7664982
2025-12-25,6.280099868774414,6.354869842529297,6.110785007476807,6.115096092224121,10970620
2025-12-26,6.115096092224121,6.262101173400879,6.041897773742676,6.13616418838501,7747425
2025-12-27,6.13616418838501,6.291786193847656,6.128896236419678,6.291718006134033,7674465
2025-12-28,6.292388916015625,6.431199073791504,6.0643720626831055,6.110809803009033,8308631
2025-12-29,6.110809803009033,6.235104084014893,5.732306003570557,5.838943958282471,13491767
2025-12-30,5.838943958282471,5.839702129364014,5.585011005401611,5.664515972137451,10519234
2025-12-31,5.664515972137451,5.7011260986328125,5.469583988189697,5.538721084594727,10642563
2026-01-01,5.538721084594727,5.918537139892578,5.389839172363281,5.907291889190674,19310885
2026-01-02,5.907291889190674,6.066954135894775,5.774890899658203,6.051207065582275,12967698
2026-01-03,6.051207065582275,6.224413871765137,6.040217876434326,6.203938961029053,11336004
2026-01-04,6.203938961029053,6.307747840881348,6.176705837249756,6.208982944488525,9779596
2026-01-05,6.208982944488525,6.561328887939453,6.095639228820801,6.534413814544678,12263498
2026-01-06,6.534413814544678,6.773246765136719,6.343973159790039,6.682474136352539,17200648
2026-01-07,6.682474136352539,6.682679176330566,6.1926350593566895,6.2213358879089355,12626222
2026-01-08,6.2213358879089355,6.2913689613342285,5.893843173980713,5.939251899719238,11862215
2026-01-09,5.939332962036133,6.491498947143555,5.88909387588501,6.249725818634033,23269190
2026-01-10,6.249725818634033,6.855749130249023,6.249398231506348,6.445856094360352,61416350
2026-01-11,6.445856094360352,6.539111137390137,6.178401947021484,6.214231967926025,22350740
2026-01-12,6.214231967926025,6.259643077850342,5.9217681884765625,5.942609786987305,12635513
2026-01-13,5.942609786987305,6.388350009918213,5.933341979980469,6.33966588973999,14704479
2026-01-14,6.33966588973999,6.425047874450684,6.1833109855651855,6.221766948699951,13938548
2026-01-15,6.221766948699951,6.25668478012085,5.939255237579346,6.012167930603027,11673862
2026-01-16,6.012167930603027,6.177127838134766,5.930634021759033,6.1769819259643555,7587273
2026-01-17,6.1769819259643555,6.84624719619751,6.1714091300964355,6.624467849731445,23587756
2026-01-18,6.624467849731445,7.3703532218933105,6.439085960388184,6.441641807556152,62527232
2026-01-19,6.441936016082764,6.443090915679932,5.960044860839844,6.1710710525512695,18869592
2026-01-20,6.1710710525512695,6.2882890701293945,5.852622032165527,5.875956058502197,13686035
2026-01-21,5.875956058502197,6.113700866699219,5.831973075866699,6.007440090179443,12109137
2026-01-22,6.007440090179443,6.132629871368408,5.835375785827637,5.9563679695129395,8244216
2026-01-23,5.9563679695129395,6.071694850921631,5.895518779754639,5.927890777587891,8431679
2026-01-24,5.927890777587891,5.966884136199951,5.843952178955078,5.913393974304199,5873150
2026-01-25,5.913393974304199,5.914384841918945,5.50276517868042,5.584589958190918,9436702
2026-01-26,5.584589958190918,5.823823928833008,5.561381816864014,5.75584077835083,7664345
2026-01-27,5.75584077835083,5.851774215698242,5.614704132080078,5.812658786773682,6810699
2026-01-28,5.812658786773682,5.818036079406738,5.648229122161865,5.7583818435668945,7481859
2026-01-29,5.757935047149658,5.767902851104736,5.213848114013672,5.284972190856934,9649938
2026-01-30,5.284972190856934,5.316939830780029,5.07377815246582,5.18917989730835,11211342
2026-01-31,5.18917989730835,5.197278022766113,4.459115028381348,4.73114013671875,14157039
2026-02-01,4.73114013671875,4.924345970153809,4.588162899017334,4.644083023071289,19430063
2026-02-02,4.6436991691589355,4.8597540855407715,4.519526958465576,4.805391788482666,11244286
2026-02-03,4.805391788482666,5.092433929443359,4.571422100067139,4.8544487953186035,12537885
2026-02-04,4.8544487953186035,5.054330825805664,4.602295875549316,4.713977813720703,13284373
2026-02-05,4.713977813720703,4.735030174255371,3.991703987121582,4.016317844390869,17337161
2026-02-06,4.016317844390869,4.628236770629883,3.761945962905884,4.530368804931641,17017318
2026-02-07,4.530368804931641,4.888224124908447,4.391572952270508,4.885317802429199,13447566
2026-02-08,4.885317802429199,4.9461989402771,4.578080177307129,4.622035026550293,18154203
2026-02-09,4.621901035308838,4.724686145782471,4.457527160644531,4.577727794647217,8145395
2026-02-10,4.577727794647217,4.6062798500061035,4.421954154968262,4.501870155334473,7517318
2026-02-11,4.501870155334473,4.654791831970215,4.393860816955566,4.55632209777832,11428030
2026-02-12,4.556633949279785,4.781445026397705,4.543274879455566,4.658545017242432,8059330
2026-02-13,4.658545017242432,5.196392059326172,4.575912952423096,5.192231178283691,29790829
2026-02-14,5.1914448738098145,5.3535871505737305,5.036739826202393,5.266952037811279,18595383
2026-02-15,5.266952037811279,5.365977764129639,4.856478214263916,4.89318323135376,11988897
2026-02-16,4.89318323135376,4.927483081817627,4.728792190551758,4.832798957824707,8327361
2026-02-17,4.832798957824707,4.925281047821045,4.62128210067749,4.692674160003662,15555922
2026-02-18,4.692674160003662,4.717422008514404,4.468135833740234,4.498987197875977,6482614
2026-02-19,4.498987197875977,4.529056072235107,4.359681129455566,4.52434778213501,7225848
2026-02-20,4.52434778213501,4.641672134399414,4.438831806182861,4.612217903137207,6636502
2026-02-21,4.612217903137207,4.7014899253845215,4.563113212585449,4.56336784362793,5003789
2026-02-22,4.56336784362793,4.563690185546875,4.375864028930664,4.457262992858887,5284655
2026-02-23,4.457262992858887,4.462096214294434,4.242888927459717,4.316532135009766,6711274
2026-02-24,4.316532135009766,4.350337982177734,4.169657230377197,4.281556129455566,6898535
2026-02-25,4.281556129455566,4.778509140014648,4.259807109832764,4.6025390625,9602364
2026-02-26,4.602340221405029,4.629700183868408,4.39857816696167,4.4668121337890625,7125904
2026-02-27,4.4668121337890625,4.715804100036621,4.396739959716797,4.440845966339111,8747685
2026-02-28,4.440823078155518,4.521381855010986,4.167356967926025,4.519093990325928,8469970
2026-03-01,4.519093990325928,4.656407833099365,4.261387825012207,4.3349199295043945,7406295
2026-03-02,4.3349199295043945,4.571107864379883,4.300203800201416,4.393732070922852,13806980
2026-03-03,4.393730163574219,4.394445896148682,4.118710041046143,4.190573215484619,9278213
2026-03-04,4.190573215484619,4.445675849914551,4.1112260818481445,4.274428844451904,23146114
